Age,Balance,NumOfProducts,IsActiveMember,Geography_Germany,Geography_Spain,Gender_Male
32,0.0,2,1,0.0,0.0,0.0
40,137389.77,2,0,1.0,0.0,0.0
51,122522.32,1,0,0.0,0.0,0.0
34,0.0,2,1,0.0,1.0,1.0
40,0.0,1,0,0.0,1.0,1.0
40,100471.34,1,1,0.0,1.0,0.0
47,0.0,2,1,0.0,0.0,0.0
35,0.0,2,1,0.0,1.0,1.0
51,154962.99,3,1,0.0,1.0,0.0
39,166501.17,2,0,0.0,0.0,0.0
41,0.0,1,0,0.0,1.0,0.0
69,105303.73,1,1,0.0,1.0,0.0
31,136067.82,2,0,0.0,0.0,0.0
29,0.0,1,1,0.0,0.0,1.0
33,130368.31,2,0,1.0,0.0,1.0
37,0.0,2,0,0.0,1.0,1.0
28,104367.5,1,1,0.0,0.0,1.0
51,0.0,2,1,0.0,0.0,0.0
32,160680.41,1,0,1.0,0.0,1.0
57,117056.46,1,0,1.0,0.0,1.0
36,94153.56,1,1,0.0,1.0,1.0
45,45144.43,1,0,0.0,0.0,0.0
65,120100.41,1,0,1.0,0.0,1.0
32,0.0,2,0,0.0,1.0,1.0
36,104702.65,2,0,1.0,0.0,1.0
23,85897.95,1,0,1.0,0.0,0.0
51,109978.83,1,0,1.0,0.0,1.0
27,135277.96,1,0,0.0,1.0,0.0
45,119852.01,1,0,1.0,0.0,1.0
34,0.0,2,0,0.0,0.0,1.0
26,51116.26,1,1,0.0,0.0,0.0
39,0.0,2,0,0.0,0.0,1.0
63,114552.6,1,0,0.0,1.0,1.0
32,159904.79,1,0,1.0,0.0,1.0
61,62391.22,1,1,0.0,0.0,1.0
30,121345.88,4,0,0.0,1.0,1.0
46,127655.22,1,0,1.0,0.0,1.0
31,101675.22,2,0,0.0,1.0,0.0
27,0.0,2,0,0.0,0.0,0.0
31,90018.45,2,0,1.0,0.0,1.0
30,73481.05,1,1,1.0,0.0,1.0
41,0.0,2,0,0.0,0.0,1.0
31,116891.72,1,0,1.0,0.0,1.0
32,92466.21,1,0,1.0,0.0,0.0
39,130147.98,1,0,0.0,0.0,0.0
37,114737.26,1,1,1.0,0.0,0.0
32,0.0,2,1,0.0,0.0,1.0
25,0.0,1,0,0.0,1.0,1.0
42,149332.48,2,0,1.0,0.0,1.0
50,151215.34,2,0,0.0,0.0,1.0
36,0.0,2,0,0.0,0.0,1.0
39,0.0,3,0,0.0,1.0,0.0
23,106012.2,2,1,0.0,0.0,1.0
27,0.0,2,0,0.0,0.0,0.0
28,150329.15,1,0,1.0,0.0,1.0
33,0.0,2,1,0.0,0.0,1.0
34,141525.55,1,0,0.0,0.0,0.0
20,133313.34,1,1,0.0,1.0,0.0
57,106938.11,2,1,1.0,0.0,1.0
32,105163.88,2,1,1.0,0.0,1.0
46,115248.11,4,0,1.0,0.0,1.0
55,117561.49,1,0,0.0,0.0,0.0
42,129634.25,2,1,0.0,1.0,0.0
37,0.0,2,1,0.0,0.0,0.0
45,0.0,2,1,0.0,0.0,0.0
31,147674.26,1,1,0.0,0.0,0.0
45,155417.61,1,1,0.0,0.0,1.0
26,139848.17,1,0,0.0,0.0,1.0
50,143829.2,2,0,1.0,0.0,1.0
59,0.0,1,0,0.0,0.0,0.0
34,76322.69,1,0,0.0,0.0,0.0
35,0.0,3,1,0.0,1.0,1.0
25,171770.55,1,0,1.0,0.0,1.0
67,148363.38,1,1,1.0,0.0,1.0
40,93499.82,2,0,0.0,1.0,0.0
49,116622.73,1,1,0.0,1.0,1.0
48,112070.86,3,0,0.0,0.0,0.0
26,80780.16,1,1,0.0,1.0,0.0
44,106022.73,2,0,1.0,0.0,0.0
39,140236.98,1,1,0.0,0.0,1.0
35,0.0,1,1,0.0,0.0,0.0
43,0.0,2,0,0.0,0.0,1.0
40,101090.27,1,1,0.0,1.0,0.0
42,0.0,1,1,0.0,1.0,0.0
25,162560.32,1,0,0.0,0.0,1.0
28,96020.86,1,1,0.0,1.0,1.0
40,95624.36,2,1,0.0,0.0,0.0
35,0.0,2,1,0.0,0.0,1.0
36,0.0,2,0,0.0,0.0,1.0
34,112324.45,2,1,0.0,0.0,0.0
35,119349.69,3,1,0.0,1.0,0.0
18,111183.53,2,1,1.0,0.0,1.0
38,0.0,2,1,0.0,1.0,1.0
36,139753.35,1,0,0.0,0.0,1.0
36,0.0,2,1,0.0,0.0,1.0
58,106458.31,4,0,1.0,0.0,0.0
30,0.0,2,1,0.0,1.0,1.0
47,137682.68,1,0,0.0,0.0,1.0
32,136555.01,2,1,0.0,0.0,0.0
45,0.0,2,0,0.0,1.0,1.0
60,0.0,2,1,0.0,0.0,0.0
44,0.0,1,1,0.0,0.0,0.0
42,0.0,2,1,0.0,1.0,1.0
37,168735.74,2,0,1.0,0.0,1.0
43,0.0,2,1,0.0,1.0,0.0
41,103560.57,1,0,1.0,0.0,0.0
57,238387.56,1,1,0.0,0.0,0.0
32,68067.24,1,0,1.0,0.0,0.0
35,146780.52,2,1,1.0,0.0,1.0
49,0.0,2,0,0.0,0.0,1.0
27,101278.25,2,1,1.0,0.0,1.0
48,168286.58,1,0,1.0,0.0,0.0
42,119919.12,1,0,0.0,0.0,1.0
52,0.0,1,1,0.0,0.0,1.0
36,0.0,2,0,0.0,0.0,1.0
32,117265.21,1,1,0.0,0.0,1.0
34,58003.41,1,0,1.0,0.0,0.0
32,0.0,2,0,0.0,0.0,1.0
64,175754.87,2,1,1.0,0.0,0.0
25,114268.85,2,1,1.0,0.0,0.0
45,104930.38,1,0,0.0,0.0,0.0
48,0.0,2,1,0.0,0.0,0.0
21,114292.48,1,0,1.0,0.0,0.0
38,169824.46,1,0,0.0,0.0,0.0
24,0.0,2,1,0.0,0.0,0.0
41,100880.76,1,1,0.0,1.0,1.0
45,103909.86,1,0,1.0,0.0,0.0
36,101583.11,2,0,0.0,0.0,1.0
20,0.0,2,1,0.0,1.0,1.0
52,98443.14,2,0,1.0,0.0,1.0
32,133060.63,1,1,1.0,0.0,1.0
40,122265.24,1,0,1.0,0.0,1.0
30,127760.07,1,0,1.0,0.0,1.0
30,0.0,2,1,0.0,0.0,1.0
36,0.0,2,1,0.0,0.0,1.0
44,138843.7,1,0,1.0,0.0,0.0
26,0.0,2,1,0.0,1.0,0.0
47,106854.21,1,1,1.0,0.0,1.0
33,0.0,2,1,0.0,0.0,1.0
25,127728.24,2,1,0.0,1.0,1.0
45,148071.39,1,0,0.0,0.0,1.0
53,123916.67,1,0,1.0,0.0,0.0
60,72948.58,2,1,1.0,0.0,0.0
34,0.0,2,1,0.0,0.0,0.0
29,87946.39,1,1,0.0,0.0,0.0
45,0.0,1,1,0.0,0.0,0.0
35,147813.05,2,0,0.0,0.0,0.0
32,0.0,2,0,0.0,0.0,1.0
25,0.0,1,1,0.0,1.0,1.0
44,153548.12,1,0,0.0,0.0,1.0
37,170840.08,2,0,1.0,0.0,0.0
28,93577.3,1,1,0.0,0.0,1.0
34,109564.1,1,1,0.0,0.0,0.0
37,91184.01,1,0,0.0,0.0,1.0
43,123815.86,1,1,0.0,0.0,0.0
33,124832.51,1,0,0.0,1.0,0.0
38,0.0,2,0,0.0,0.0,0.0
48,105086.74,1,1,1.0,0.0,0.0
31,108914.17,1,1,1.0,0.0,0.0
33,137847.41,2,0,0.0,1.0,1.0
26,0.0,2,1,0.0,1.0,1.0
33,0.0,3,0,0.0,0.0,1.0
44,0.0,2,1,0.0,0.0,1.0
34,103818.43,1,1,0.0,0.0,1.0
32,79450.09,1,1,0.0,1.0,0.0
38,109346.13,2,0,0.0,0.0,1.0
61,0.0,2,1,0.0,0.0,1.0
44,135814.7,2,0,0.0,0.0,0.0
29,88378.6,1,0,0.0,0.0,0.0
59,68892.77,2,0,0.0,0.0,0.0
28,0.0,2,1,0.0,1.0,0.0
35,126077.43,2,1,1.0,0.0,0.0
30,145222.99,2,0,0.0,1.0,0.0
42,152160.21,2,0,0.0,0.0,0.0
30,133446.34,1,0,0.0,1.0,1.0
41,142412.13,1,0,0.0,1.0,1.0
34,0.0,2,0,0.0,1.0,0.0
34,0.0,2,1,0.0,0.0,0.0
31,103430.11,2,1,0.0,1.0,1.0
32,0.0,2,0,0.0,0.0,0.0
46,0.0,2,1,0.0,1.0,1.0
36,155655.46,1,1,0.0,0.0,1.0
54,115988.86,1,0,1.0,0.0,0.0
25,108244.82,2,1,1.0,0.0,0.0
37,120092.52,2,0,1.0,0.0,1.0
31,99557.94,1,0,1.0,0.0,0.0
41,0.0,2,1,0.0,1.0,0.0
31,117992.59,1,1,1.0,0.0,0.0
37,0.0,2,1,0.0,0.0,1.0
20,0.0,2,1,0.0,0.0,0.0
32,0.0,2,0,0.0,0.0,0.0
42,103362.14,1,1,1.0,0.0,0.0
27,0.0,2,1,0.0,0.0,1.0
53,158271.74,1,1,0.0,0.0,0.0
31,136658.61,1,1,0.0,0.0,1.0
28,200724.96,1,1,0.0,0.0,1.0
37,96558.66,1,0,0.0,0.0,0.0
27,0.0,2,0,0.0,0.0,0.0
64,0.0,2,1,0.0,0.0,1.0
32,0.0,1,1,0.0,1.0,1.0
41,0.0,1,0,0.0,0.0,0.0
28,115265.14,1,0,1.0,0.0,0.0
29,0.0,2,1,0.0,0.0,0.0
52,103023.26,1,1,1.0,0.0,1.0
44,61691.45,1,1,0.0,1.0,1.0
53,64646.7,1,0,0.0,0.0,1.0
38,0.0,1,1,0.0,1.0,1.0
50,0.0,1,0,0.0,1.0,1.0
41,123971.16,1,1,0.0,0.0,1.0
37,143835.47,1,1,0.0,0.0,1.0
60,168920.75,1,0,0.0,1.0,0.0
25,0.0,2,0,0.0,0.0,0.0
21,123200.78,1,1,0.0,1.0,1.0
37,116471.43,2,0,1.0,0.0,0.0
77,0.0,3,1,0.0,0.0,1.0
30,106629.49,1,1,1.0,0.0,1.0
36,129748.54,2,0,1.0,0.0,0.0
37,186347.97,2,0,0.0,0.0,1.0
33,0.0,2,1,0.0,0.0,1.0
40,138241.9,2,0,1.0,0.0,1.0
28,0.0,2,1,0.0,0.0,0.0
33,0.0,2,1,0.0,0.0,1.0
36,129829.59,1,1,0.0,0.0,1.0
38,0.0,2,0,0.0,0.0,1.0
30,0.0,2,0,0.0,0.0,0.0
32,134446.04,1,1,0.0,1.0,1.0
27,126815.97,2,1,0.0,1.0,1.0
33,0.0,2,0,0.0,0.0,1.0
40,0.0,2,0,0.0,0.0,0.0
29,149318.55,1,0,1.0,0.0,1.0
50,0.0,2,0,0.0,0.0,1.0
31,79019.8,1,1,0.0,1.0,1.0
31,0.0,1,1,0.0,0.0,0.0
29,0.0,2,1,0.0,1.0,0.0
38,0.0,2,1,0.0,0.0,1.0
37,0.0,2,1,0.0,1.0,1.0
26,98684.15,1,0,0.0,0.0,1.0
43,0.0,2,1,0.0,0.0,1.0
31,91125.75,1,0,0.0,0.0,1.0
34,0.0,1,1,0.0,0.0,1.0
45,0.0,1,0,0.0,1.0,1.0
34,0.0,2,0,0.0,1.0,1.0
40,131411.24,1,1,0.0,0.0,1.0
20,165260.98,1,1,0.0,1.0,1.0
39,157731.6,2,0,1.0,0.0,0.0
28,71264.02,2,1,0.0,0.0,0.0
28,0.0,2,1,0.0,1.0,0.0
35,172170.36,1,1,0.0,0.0,1.0
30,119755.0,1,1,1.0,0.0,1.0
39,148586.64,1,1,0.0,0.0,0.0
34,185173.81,2,0,1.0,0.0,1.0
36,132311.71,1,0,0.0,1.0,0.0
33,0.0,2,1,0.0,0.0,0.0
21,161525.96,2,0,0.0,0.0,0.0
33,111060.05,2,0,0.0,0.0,1.0
44,129974.79,2,1,1.0,0.0,1.0
61,102453.26,1,0,1.0,0.0,1.0
50,77065.9,2,1,0.0,0.0,0.0
53,109172.88,1,0,1.0,0.0,1.0
42,102870.93,1,1,0.0,0.0,1.0
28,164365.44,1,1,1.0,0.0,0.0
45,0.0,2,0,0.0,0.0,1.0
42,0.0,2,1,0.0,1.0,1.0
41,0.0,2,1,0.0,0.0,0.0
28,142574.71,2,0,1.0,0.0,1.0
38,83714.41,1,1,0.0,0.0,0.0
48,59486.31,1,0,0.0,0.0,1.0
34,0.0,1,0,0.0,0.0,1.0
29,77556.79,2,1,0.0,0.0,0.0
29,0.0,3,1,0.0,1.0,1.0
31,152663.77,1,1,0.0,0.0,0.0
37,121342.24,1,1,1.0,0.0,1.0
41,128808.65,3,0,0.0,1.0,1.0
39,106259.63,2,1,1.0,0.0,1.0
38,0.0,2,0,0.0,1.0,1.0
32,147307.91,1,1,0.0,0.0,1.0
45,131355.3,3,0,0.0,1.0,0.0
49,106160.37,1,0,0.0,0.0,1.0
25,190066.54,1,0,0.0,0.0,0.0
38,0.0,2,0,0.0,0.0,1.0
36,104077.19,2,1,0.0,0.0,1.0
37,134171.8,4,1,1.0,0.0,0.0
51,99183.9,1,1,1.0,0.0,1.0
59,152581.06,1,0,1.0,0.0,1.0
28,157842.07,1,0,0.0,0.0,1.0
36,0.0,2,1,0.0,0.0,0.0
36,145747.67,2,1,1.0,0.0,1.0
38,127201.58,1,0,1.0,0.0,1.0
28,0.0,1,0,0.0,1.0,0.0
44,0.0,1,0,0.0,0.0,1.0
48,147341.43,1,1,0.0,0.0,0.0
37,143625.83,2,1,1.0,0.0,1.0
38,91902.56,2,1,0.0,0.0,1.0
29,103907.28,1,0,0.0,1.0,1.0
45,0.0,2,0,0.0,0.0,1.0
40,0.0,2,0,0.0,0.0,0.0
44,100524.69,1,1,0.0,1.0,1.0
46,0.0,2,0,0.0,1.0,0.0
29,0.0,1,1,0.0,0.0,1.0
32,116358.0,1,0,0.0,0.0,1.0
28,119859.52,2,0,1.0,0.0,1.0
25,0.0,2,1,0.0,1.0,1.0
39,126816.18,1,1,0.0,1.0,0.0
23,0.0,2,0,0.0,1.0,1.0
61,183997.7,2,1,1.0,0.0,0.0
36,97530.25,1,1,0.0,0.0,1.0
39,0.0,2,0,0.0,0.0,0.0
31,135470.9,1,0,1.0,0.0,0.0
32,82034.0,1,0,0.0,1.0,1.0
29,125689.29,1,1,0.0,0.0,1.0
33,140002.35,1,0,1.0,0.0,0.0
45,137555.44,1,0,0.0,0.0,1.0
58,90022.85,1,1,0.0,0.0,0.0
37,0.0,2,1,0.0,1.0,1.0
38,0.0,2,0,0.0,0.0,1.0
40,93680.43,2,1,0.0,0.0,1.0
38,124197.22,1,0,0.0,1.0,0.0
31,86006.3,1,1,0.0,1.0,0.0
62,114822.64,1,1,1.0,0.0,0.0
33,0.0,2,0,0.0,0.0,0.0
38,0.0,2,0,0.0,1.0,0.0
29,0.0,1,0,0.0,0.0,1.0
45,102703.62,1,1,1.0,0.0,1.0
40,0.0,2,1,0.0,1.0,1.0
41,179904.0,1,1,0.0,0.0,1.0
69,78778.49,1,1,1.0,0.0,1.0
41,96032.22,1,1,0.0,1.0,1.0
24,0.0,2,1,0.0,0.0,1.0
46,0.0,1,1,0.0,0.0,1.0
52,49113.75,1,0,0.0,0.0,0.0
78,121206.96,1,1,0.0,0.0,0.0
31,112708.2,1,1,1.0,0.0,1.0
24,171922.72,1,1,0.0,0.0,1.0
27,0.0,2,1,0.0,0.0,0.0
35,0.0,1,0,0.0,1.0,1.0
38,0.0,1,1,0.0,0.0,1.0
40,0.0,2,1,0.0,0.0,1.0
55,0.0,2,1,0.0,0.0,0.0
44,153656.85,1,0,0.0,1.0,0.0
30,127187.86,1,1,0.0,0.0,1.0
39,0.0,1,1,0.0,1.0,1.0
32,0.0,2,0,0.0,0.0,0.0
55,129646.91,1,1,1.0,0.0,1.0
33,123246.7,1,0,1.0,0.0,0.0
41,147974.16,2,0,1.0,0.0,1.0
29,0.0,2,1,0.0,0.0,1.0
56,99097.33,1,1,0.0,1.0,0.0
33,145731.83,1,1,0.0,0.0,1.0
37,117791.06,2,1,1.0,0.0,0.0
33,92676.3,1,0,0.0,0.0,1.0
34,0.0,2,0,0.0,1.0,1.0
39,142876.98,2,0,0.0,1.0,0.0
34,110717.38,1,1,0.0,0.0,0.0
45,0.0,1,0,0.0,0.0,1.0
52,171236.3,2,0,0.0,0.0,1.0
58,108888.24,3,1,1.0,0.0,0.0
23,0.0,2,0,0.0,0.0,1.0
35,0.0,2,0,0.0,0.0,1.0
33,0.0,2,0,0.0,0.0,1.0
43,125510.82,1,1,0.0,1.0,0.0
47,0.0,1,0,0.0,1.0,1.0
31,112212.14,2,1,0.0,0.0,0.0
42,112419.92,1,1,0.0,0.0,1.0
36,0.0,2,0,0.0,1.0,1.0
38,0.0,2,1,0.0,1.0,0.0
55,0.0,2,1,0.0,0.0,1.0
36,141573.55,1,0,0.0,1.0,1.0
62,0.0,2,1,0.0,1.0,1.0
56,96951.21,1,1,0.0,0.0,1.0
32,118520.41,1,0,0.0,0.0,1.0
62,167026.61,2,1,0.0,1.0,0.0
43,134919.85,1,0,0.0,0.0,1.0
51,87779.83,1,1,1.0,0.0,0.0
35,0.0,2,1,0.0,0.0,1.0
62,0.0,1,1,0.0,1.0,1.0
29,0.0,2,0,0.0,0.0,0.0
33,0.0,2,0,0.0,1.0,1.0
27,79144.34,1,1,0.0,0.0,0.0
38,92674.94,2,0,0.0,1.0,1.0
40,111098.85,1,1,0.0,0.0,0.0
22,0.0,2,1,0.0,0.0,1.0
36,148061.89,1,0,0.0,0.0,1.0
51,99286.98,1,1,0.0,0.0,0.0
22,0.0,2,1,0.0,1.0,1.0
31,141069.18,3,1,1.0,0.0,0.0
47,103894.38,2,1,0.0,0.0,0.0
39,74896.33,1,0,0.0,0.0,1.0
41,123475.04,1,1,0.0,0.0,0.0
32,0.0,2,0,0.0,0.0,1.0
40,140197.71,2,0,0.0,0.0,0.0
36,0.0,2,0,0.0,0.0,0.0
26,0.0,2,1,0.0,0.0,0.0
27,87099.85,2,0,0.0,1.0,0.0
50,0.0,2,1,0.0,0.0,0.0
43,0.0,1,0,0.0,0.0,0.0
36,0.0,2,0,0.0,1.0,1.0
62,0.0,2,1,0.0,0.0,1.0
60,0.0,2,1,0.0,0.0,1.0
47,118907.6,1,1,1.0,0.0,0.0
18,98894.39,1,1,0.0,0.0,0.0
30,124037.28,1,1,0.0,1.0,0.0
38,179581.31,1,0,0.0,1.0,1.0
40,102145.13,1,1,0.0,1.0,1.0
39,124640.51,1,0,1.0,0.0,0.0
29,0.0,2,0,0.0,1.0,0.0
49,0.0,3,1,0.0,1.0,1.0
36,116695.27,1,0,1.0,0.0,1.0
29,130131.08,2,1,0.0,0.0,1.0
50,0.0,2,0,0.0,0.0,0.0
26,0.0,2,0,0.0,1.0,0.0
57,136325.48,2,1,0.0,0.0,1.0
36,116229.85,2,1,0.0,0.0,1.0
44,93960.35,1,0,1.0,0.0,1.0
37,82373.94,1,0,0.0,0.0,1.0
62,118233.81,1,1,1.0,0.0,0.0
22,0.0,1,1,0.0,0.0,0.0
40,0.0,2,0,0.0,0.0,1.0
41,150300.65,2,0,0.0,0.0,0.0
38,106831.69,1,1,0.0,0.0,0.0
40,164948.98,3,0,1.0,0.0,1.0
43,64897.75,1,0,0.0,0.0,0.0
33,66948.67,2,1,0.0,1.0,0.0
66,0.0,2,1,0.0,0.0,1.0
28,0.0,2,0,0.0,1.0,1.0
34,124314.45,1,0,0.0,0.0,1.0
37,158468.76,1,1,1.0,0.0,0.0
47,0.0,1,1,0.0,0.0,1.0
40,105222.86,2,0,1.0,0.0,0.0
56,143249.67,1,0,1.0,0.0,0.0
36,109106.8,1,0,0.0,0.0,0.0
33,76692.22,1,1,1.0,0.0,0.0
33,0.0,1,1,0.0,1.0,0.0
36,127160.78,2,0,1.0,0.0,0.0
33,174571.36,1,1,0.0,0.0,1.0
23,104753.84,2,0,1.0,0.0,0.0
56,142147.32,1,0,0.0,0.0,1.0
50,0.0,4,1,0.0,0.0,1.0
38,0.0,2,0,0.0,0.0,0.0
67,0.0,3,1,0.0,0.0,1.0
23,123575.51,1,1,1.0,0.0,0.0
37,103772.45,1,0,0.0,0.0,1.0
49,110540.43,2,1,1.0,0.0,1.0
30,0.0,2,1,0.0,1.0,0.0
29,0.0,2,1,0.0,0.0,1.0
58,0.0,1,1,0.0,0.0,0.0
74,0.0,2,1,0.0,0.0,1.0
38,91241.85,1,1,0.0,1.0,1.0
33,51690.89,1,0,0.0,1.0,1.0
27,113873.22,1,1,0.0,1.0,1.0
32,71667.74,1,1,0.0,1.0,1.0
27,129810.6,1,1,1.0,0.0,0.0
47,118079.47,4,1,1.0,0.0,1.0
43,147832.15,1,1,0.0,0.0,0.0
44,0.0,2,1,0.0,0.0,1.0
48,90612.34,1,1,0.0,0.0,0.0
40,46520.69,1,1,0.0,0.0,1.0
45,106376.85,1,1,0.0,0.0,1.0
42,87842.98,1,0,0.0,0.0,0.0
49,140510.89,1,0,1.0,0.0,0.0
29,120268.13,1,1,0.0,0.0,1.0
38,106871.81,2,0,0.0,0.0,0.0
43,0.0,2,0,0.0,0.0,1.0
49,0.0,2,0,0.0,1.0,1.0
52,111739.4,2,1,1.0,0.0,0.0
36,77967.5,1,0,0.0,1.0,1.0
37,0.0,2,1,0.0,0.0,1.0
29,144287.6,2,0,1.0,0.0,1.0
43,0.0,1,1,0.0,0.0,0.0
42,100238.35,1,0,0.0,0.0,1.0
32,178011.5,2,0,0.0,0.0,1.0
46,0.0,1,0,0.0,0.0,0.0
36,152169.12,2,0,0.0,0.0,1.0
26,149542.52,2,1,0.0,0.0,1.0
33,79281.61,1,0,0.0,1.0,1.0
31,129743.75,1,0,0.0,0.0,1.0
29,146652.01,1,1,0.0,0.0,0.0
57,95295.39,1,0,1.0,0.0,1.0
24,165149.13,2,0,0.0,1.0,1.0
34,82909.14,1,0,0.0,0.0,0.0
49,131394.56,1,0,0.0,0.0,0.0
37,0.0,2,1,0.0,0.0,1.0
36,111168.97,1,1,0.0,0.0,1.0
32,115587.49,2,1,1.0,0.0,1.0
49,127948.57,1,1,1.0,0.0,0.0
52,121161.57,1,0,0.0,1.0,1.0
35,139979.07,1,0,1.0,0.0,0.0
33,122134.4,2,1,0.0,1.0,0.0
36,73088.06,2,0,1.0,0.0,1.0
35,123407.69,1,0,1.0,0.0,1.0
25,0.0,2,1,0.0,0.0,0.0
37,115895.42,1,0,0.0,0.0,0.0
24,0.0,2,1,0.0,0.0,0.0
33,0.0,1,1,0.0,1.0,1.0
30,0.0,2,0,0.0,0.0,1.0
30,157989.21,2,1,1.0,0.0,0.0
27,152283.39,1,0,0.0,0.0,1.0
28,0.0,2,0,0.0,0.0,1.0
30,113257.2,1,1,0.0,1.0,1.0
47,107363.29,1,1,1.0,0.0,1.0
26,141581.71,2,0,0.0,0.0,0.0
40,122417.17,2,1,0.0,0.0,1.0
42,0.0,1,1,0.0,1.0,1.0
49,108007.36,1,0,0.0,0.0,0.0
22,0.0,2,1,0.0,1.0,0.0
40,91592.06,1,0,0.0,0.0,1.0
45,99564.22,1,1,1.0,0.0,1.0
37,130110.45,2,1,1.0,0.0,1.0
38,0.0,2,0,0.0,1.0,1.0
36,0.0,2,1,0.0,1.0,0.0
24,103219.47,1,0,0.0,0.0,0.0
22,0.0,2,0,0.0,0.0,1.0
47,102085.72,1,1,1.0,0.0,0.0
31,141356.47,1,0,0.0,1.0,1.0
37,100565.94,1,1,0.0,1.0,0.0
27,0.0,2,1,0.0,0.0,0.0
31,136789.14,1,0,0.0,0.0,0.0
26,149134.46,1,1,0.0,1.0,1.0
30,125495.64,2,1,1.0,0.0,1.0
35,0.0,2,1,0.0,0.0,0.0
38,111347.37,2,1,1.0,0.0,1.0
41,88594.93,1,0,1.0,0.0,0.0
41,123151.51,2,0,1.0,0.0,0.0
42,0.0,2,0,0.0,0.0,0.0
45,0.0,2,0,0.0,0.0,0.0
59,0.0,2,1,0.0,0.0,0.0
37,159863.9,2,1,1.0,0.0,0.0
34,0.0,1,1,0.0,0.0,1.0
63,68432.45,2,1,0.0,0.0,1.0
46,0.0,2,1,0.0,1.0,0.0
63,0.0,2,1,0.0,0.0,0.0
37,0.0,2,0,0.0,1.0,1.0
31,0.0,2,0,0.0,0.0,0.0
33,151772.63,2,0,0.0,0.0,0.0
38,0.0,2,1,0.0,1.0,0.0
51,116197.65,2,1,1.0,0.0,1.0
30,100683.54,1,1,0.0,1.0,0.0
57,114023.64,2,1,0.0,0.0,0.0
40,0.0,1,0,0.0,0.0,0.0
36,172381.8,1,1,0.0,0.0,1.0
38,107199.75,1,0,1.0,0.0,0.0
40,152576.25,2,0,1.0,0.0,1.0
29,149218.39,1,1,0.0,0.0,0.0
36,116275.12,1,1,0.0,0.0,1.0
40,0.0,2,0,0.0,0.0,1.0
45,0.0,2,1,0.0,0.0,0.0
51,186825.57,1,0,0.0,0.0,1.0
48,0.0,2,1,0.0,1.0,1.0
35,133868.21,1,1,0.0,1.0,0.0
27,124995.98,1,1,0.0,1.0,0.0
38,142289.28,1,1,0.0,0.0,0.0
42,158414.85,1,1,1.0,0.0,0.0
36,151844.64,1,1,0.0,0.0,0.0
35,0.0,1,0,0.0,0.0,0.0
33,0.0,2,1,0.0,0.0,0.0
41,94267.9,1,1,0.0,0.0,1.0
42,0.0,2,1,0.0,1.0,1.0
45,99169.67,2,1,1.0,0.0,0.0
30,107316.09,1,0,0.0,0.0,1.0
33,158456.76,1,1,1.0,0.0,1.0
24,140453.91,1,0,0.0,0.0,0.0
37,125529.55,1,1,0.0,0.0,1.0
46,0.0,2,0,0.0,0.0,0.0
35,0.0,2,1,0.0,0.0,1.0
41,0.0,2,0,0.0,0.0,1.0
47,142802.02,1,1,1.0,0.0,0.0
36,0.0,2,0,0.0,1.0,0.0
24,0.0,2,1,0.0,0.0,0.0
32,107871.72,1,0,0.0,0.0,1.0
24,114948.76,2,1,0.0,0.0,0.0
57,0.0,2,1,0.0,0.0,1.0
61,155931.11,1,1,0.0,1.0,0.0
40,122038.34,1,0,0.0,0.0,0.0
42,144386.32,1,1,1.0,0.0,1.0
45,72494.69,1,1,0.0,0.0,0.0
35,163700.78,3,1,1.0,0.0,0.0
48,109472.47,1,0,0.0,1.0,1.0
49,0.0,2,1,0.0,1.0,0.0
54,69712.74,1,1,0.0,0.0,1.0
59,127197.14,1,0,1.0,0.0,1.0
37,0.0,2,0,0.0,1.0,1.0
46,74458.25,1,1,1.0,0.0,0.0
53,0.0,1,0,0.0,0.0,0.0
43,129305.09,2,1,1.0,0.0,1.0
43,0.0,2,0,0.0,1.0,1.0
53,150926.99,2,0,1.0,0.0,1.0
28,0.0,2,1,0.0,1.0,1.0
36,0.0,1,1,0.0,1.0,1.0
34,129278.43,1,0,0.0,0.0,1.0
31,144880.34,2,1,0.0,1.0,1.0
24,92476.88,1,0,0.0,1.0,0.0
55,0.0,2,1,0.0,0.0,0.0
57,126776.3,2,1,0.0,1.0,0.0
32,134096.53,2,0,1.0,0.0,0.0
34,104488.17,1,1,0.0,1.0,1.0
37,114453.58,1,1,1.0,0.0,1.0
42,112333.63,1,1,0.0,0.0,0.0
35,119656.45,2,1,0.0,1.0,0.0
48,57098.96,1,0,0.0,0.0,0.0
32,137714.25,1,1,1.0,0.0,1.0
34,121063.85,1,0,1.0,0.0,0.0
33,141204.65,2,0,0.0,0.0,1.0
47,115414.19,3,0,0.0,0.0,0.0
29,150685.79,1,0,0.0,0.0,1.0
47,185513.67,1,0,0.0,0.0,0.0
31,127320.36,3,0,1.0,0.0,1.0
39,109844.81,1,0,0.0,0.0,0.0
46,0.0,2,1,0.0,0.0,0.0
33,0.0,2,1,0.0,1.0,0.0
61,108166.09,2,1,0.0,0.0,1.0
31,119558.35,1,0,0.0,0.0,1.0
50,0.0,2,0,0.0,1.0,0.0
33,90560.3,2,1,1.0,0.0,0.0
30,125385.01,1,0,0.0,1.0,1.0
30,0.0,1,0,0.0,1.0,1.0
51,0.0,2,1,0.0,0.0,0.0
24,120135.55,2,1,1.0,0.0,1.0
