Age,Balance,NumOfProducts,IsActiveMember,Geography_Germany,Geography_Spain,Gender_Male
36,0.0,1,0,0.0,0.0,0.0
44,113581.98,1,0,1.0,0.0,0.0
40,89994.71,2,1,1.0,0.0,0.0
33,131023.76,2,0,1.0,0.0,1.0
29,97086.4,2,1,1.0,0.0,1.0
37,0.0,1,1,0.0,1.0,1.0
32,169399.6,1,0,0.0,1.0,0.0
27,0.0,2,0,0.0,0.0,1.0
35,0.0,1,1,0.0,0.0,0.0
36,0.0,1,1,0.0,0.0,1.0
23,163549.63,1,1,1.0,0.0,0.0
30,94443.77,1,1,0.0,0.0,1.0
47,142319.03,1,0,0.0,1.0,0.0
80,0.0,1,1,0.0,0.0,1.0
26,205962.0,1,0,0.0,0.0,1.0
41,101457.14,1,1,0.0,0.0,0.0
43,97392.18,2,0,0.0,1.0,1.0
60,115920.62,2,0,1.0,0.0,1.0
32,108235.91,1,1,1.0,0.0,1.0
39,0.0,2,0,0.0,0.0,1.0
38,0.0,1,0,0.0,1.0,0.0
27,147435.96,1,0,1.0,0.0,0.0
26,0.0,2,1,0.0,0.0,1.0
50,0.0,1,0,0.0,0.0,1.0
38,0.0,2,0,0.0,0.0,1.0
29,0.0,1,0,0.0,0.0,0.0
35,92526.15,2,1,1.0,0.0,1.0
40,106756.01,2,0,1.0,0.0,0.0
23,164902.43,1,0,0.0,1.0,1.0
25,0.0,2,1,0.0,0.0,1.0
36,0.0,2,1,0.0,0.0,0.0
30,103138.17,1,1,0.0,1.0,1.0
29,117199.8,1,1,0.0,0.0,1.0
62,144976.5,1,0,0.0,0.0,0.0
46,89743.05,1,0,0.0,1.0,0.0
46,0.0,1,0,0.0,0.0,1.0
62,140745.33,1,0,1.0,0.0,0.0
48,90044.32,2,1,0.0,0.0,0.0
33,0.0,2,0,0.0,0.0,0.0
24,128736.39,1,1,0.0,0.0,0.0
44,119638.21,1,1,1.0,0.0,0.0
45,79259.75,1,0,0.0,1.0,0.0
29,123757.52,2,0,0.0,0.0,1.0
33,0.0,2,0,0.0,1.0,0.0
60,0.0,2,1,0.0,1.0,1.0
38,0.0,2,1,0.0,1.0,0.0
27,0.0,2,0,0.0,0.0,0.0
35,0.0,2,1,0.0,0.0,0.0
38,99844.68,1,0,0.0,0.0,1.0
38,116248.88,1,0,0.0,0.0,1.0
24,0.0,2,1,0.0,0.0,0.0
45,157929.45,1,1,0.0,1.0,0.0
36,127397.34,1,0,0.0,1.0,1.0
70,87926.24,2,0,0.0,0.0,0.0
28,153538.13,2,0,1.0,0.0,0.0
42,74483.97,2,1,1.0,0.0,0.0
43,0.0,2,0,0.0,0.0,1.0
28,128929.88,1,1,0.0,1.0,0.0
49,151249.45,2,1,1.0,0.0,0.0
26,0.0,2,0,0.0,0.0,1.0
44,107926.02,1,1,1.0,0.0,0.0
36,116993.43,2,0,1.0,0.0,1.0
46,137145.12,1,0,1.0,0.0,0.0
29,166930.76,2,0,0.0,1.0,0.0
43,0.0,2,1,0.0,1.0,1.0
37,149405.18,1,1,0.0,0.0,1.0
61,113858.95,1,1,0.0,1.0,1.0
48,108128.96,2,1,1.0,0.0,0.0
38,0.0,2,0,0.0,0.0,0.0
27,135637.0,1,0,0.0,0.0,0.0
29,0.0,2,1,0.0,0.0,1.0
26,121365.39,1,1,1.0,0.0,1.0
53,143923.96,1,0,0.0,1.0,1.0
40,0.0,2,0,0.0,1.0,1.0
21,210433.08,2,1,0.0,0.0,1.0
36,77253.5,1,0,1.0,0.0,0.0
42,75497.51,1,0,0.0,0.0,0.0
53,150200.23,1,1,0.0,1.0,0.0
36,155176.83,2,1,0.0,0.0,1.0
32,119023.28,1,0,0.0,0.0,0.0
32,166824.59,1,0,1.0,0.0,1.0
38,0.0,2,0,0.0,0.0,1.0
38,0.0,2,0,0.0,0.0,1.0
52,0.0,2,0,0.0,0.0,0.0
30,131344.52,2,0,1.0,0.0,0.0
30,130682.11,2,1,1.0,0.0,1.0
42,126704.49,2,0,1.0,0.0,1.0
31,0.0,2,0,0.0,0.0,1.0
38,0.0,2,0,0.0,1.0,0.0
38,126265.88,2,0,1.0,0.0,1.0
36,0.0,2,0,0.0,1.0,0.0
40,0.0,2,1,0.0,0.0,0.0
33,127076.68,2,0,1.0,0.0,0.0
27,0.0,2,1,0.0,0.0,0.0
33,111379.55,1,1,0.0,1.0,0.0
33,130229.71,2,0,1.0,0.0,0.0
48,144837.79,1,1,0.0,1.0,0.0
35,0.0,1,0,0.0,0.0,1.0
39,117469.91,2,0,1.0,0.0,1.0
33,137937.95,1,1,1.0,0.0,1.0
32,147506.25,1,1,0.0,1.0,1.0
32,92199.84,1,1,0.0,0.0,1.0
42,113311.11,1,1,0.0,0.0,0.0
29,83889.03,1,0,0.0,1.0,1.0
28,0.0,2,0,0.0,1.0,0.0
58,116922.25,1,0,1.0,0.0,0.0
69,137453.43,1,1,0.0,1.0,0.0
22,0.0,3,1,0.0,1.0,0.0
36,142120.91,1,0,0.0,0.0,1.0
45,130170.82,2,0,1.0,0.0,1.0
34,146178.13,2,1,0.0,0.0,1.0
35,127510.99,1,1,0.0,1.0,1.0
62,121286.27,1,1,0.0,1.0,1.0
19,89750.21,1,0,0.0,1.0,1.0
34,0.0,2,0,0.0,0.0,0.0
54,0.0,2,0,0.0,1.0,0.0
39,111336.89,1,0,1.0,0.0,1.0
42,103873.39,1,0,1.0,0.0,0.0
38,59568.57,1,1,0.0,0.0,0.0
41,113270.2,2,1,1.0,0.0,1.0
34,132439.99,1,0,0.0,1.0,1.0
37,0.0,1,1,0.0,0.0,1.0
55,0.0,1,0,0.0,0.0,0.0
27,0.0,2,0,0.0,1.0,0.0
66,135842.41,1,0,0.0,0.0,0.0
56,94348.94,1,0,1.0,0.0,0.0
26,115021.76,1,1,1.0,0.0,1.0
46,150836.92,1,0,1.0,0.0,1.0
33,118400.91,1,1,1.0,0.0,1.0
32,88335.05,1,0,1.0,0.0,0.0
45,142072.02,1,0,0.0,0.0,1.0
40,81954.6,1,1,1.0,0.0,0.0
48,120320.54,1,0,0.0,0.0,1.0
35,118989.92,1,1,0.0,1.0,1.0
25,0.0,2,1,0.0,0.0,0.0
21,98373.26,1,0,0.0,0.0,0.0
29,107601.79,1,0,1.0,0.0,0.0
47,128252.66,1,1,0.0,0.0,0.0
45,0.0,1,0,0.0,0.0,1.0
37,0.0,2,0,0.0,0.0,0.0
44,133793.89,1,1,0.0,0.0,0.0
38,154763.21,2,1,0.0,0.0,0.0
40,112544.45,1,1,0.0,1.0,1.0
29,130206.28,1,0,0.0,0.0,1.0
37,140894.06,2,1,1.0,0.0,1.0
36,154525.7,1,1,0.0,0.0,1.0
30,0.0,2,1,0.0,1.0,0.0
57,148384.64,1,0,1.0,0.0,0.0
37,0.0,1,0,0.0,0.0,0.0
49,0.0,1,0,0.0,1.0,1.0
32,191775.65,1,0,0.0,0.0,1.0
30,73054.37,2,1,0.0,0.0,1.0
48,0.0,2,0,0.0,1.0,0.0
35,101257.16,1,1,0.0,0.0,1.0
38,136858.42,1,1,1.0,0.0,1.0
49,110864.38,2,1,0.0,1.0,0.0
42,0.0,2,1,0.0,1.0,0.0
30,0.0,2,1,0.0,0.0,1.0
29,0.0,2,0,0.0,0.0,1.0
62,83008.31,1,1,1.0,0.0,1.0
38,0.0,2,1,0.0,0.0,1.0
61,91070.43,1,1,0.0,1.0,1.0
25,94049.92,2,0,1.0,0.0,0.0
40,71340.09,1,0,1.0,0.0,0.0
43,0.0,1,0,0.0,1.0,1.0
45,101207.75,1,0,1.0,0.0,1.0
38,0.0,1,1,0.0,0.0,0.0
35,161591.11,3,1,1.0,0.0,1.0
50,115335.32,2,1,0.0,0.0,0.0
39,146408.68,1,0,0.0,1.0,0.0
42,152603.45,1,0,0.0,0.0,1.0
28,0.0,2,0,0.0,0.0,0.0
24,68781.82,1,1,0.0,1.0,1.0
32,0.0,2,1,0.0,1.0,1.0
35,106836.67,2,0,0.0,0.0,1.0
22,0.0,1,0,0.0,1.0,0.0
40,131754.11,2,1,0.0,0.0,1.0
35,144961.97,1,1,1.0,0.0,1.0
44,117028.6,2,1,1.0,0.0,1.0
46,0.0,1,0,0.0,1.0,1.0
47,113328.93,1,0,0.0,0.0,0.0
45,127258.79,1,1,1.0,0.0,0.0
43,134985.66,1,0,1.0,0.0,0.0
38,127616.56,1,0,0.0,0.0,0.0
56,99529.7,1,1,0.0,1.0,1.0
36,0.0,2,0,0.0,1.0,0.0
35,127120.07,1,0,0.0,0.0,1.0
59,178058.06,2,1,0.0,0.0,1.0
38,0.0,2,0,0.0,0.0,1.0
37,97324.91,1,0,0.0,0.0,1.0
37,0.0,2,0,0.0,0.0,1.0
29,0.0,2,1,0.0,0.0,0.0
34,109783.69,2,0,0.0,1.0,0.0
33,127211.45,1,0,1.0,0.0,0.0
39,122524.61,2,0,0.0,0.0,0.0
39,130694.89,2,1,0.0,0.0,0.0
62,107735.93,1,1,0.0,0.0,0.0
46,12459.19,1,0,0.0,1.0,0.0
39,171646.76,1,1,0.0,1.0,0.0
30,0.0,1,0,0.0,1.0,0.0
46,141726.88,1,1,1.0,0.0,0.0
41,0.0,2,1,0.0,0.0,0.0
54,96402.96,1,0,0.0,0.0,1.0
43,125890.72,1,1,1.0,0.0,0.0
35,115024.5,1,1,0.0,1.0,1.0
35,128369.75,2,0,1.0,0.0,0.0
45,135923.16,1,0,0.0,1.0,0.0
46,113226.47,1,0,0.0,0.0,1.0
35,0.0,2,1,0.0,0.0,1.0
37,152496.82,1,1,1.0,0.0,1.0
30,0.0,2,1,0.0,1.0,1.0
31,0.0,1,0,0.0,0.0,1.0
28,123675.69,1,1,1.0,0.0,1.0
37,108286.5,1,1,0.0,0.0,1.0
39,111169.91,1,0,0.0,0.0,1.0
74,0.0,2,0,0.0,0.0,1.0
26,100446.57,1,1,0.0,0.0,1.0
56,128472.8,1,0,0.0,1.0,0.0
28,99152.73,2,0,1.0,0.0,0.0
42,131390.75,2,0,1.0,0.0,1.0
43,0.0,1,0,0.0,1.0,0.0
50,90408.16,2,0,0.0,0.0,0.0
36,0.0,2,0,0.0,0.0,1.0
41,143443.61,1,0,0.0,0.0,0.0
34,142151.75,2,1,0.0,0.0,0.0
41,103522.75,2,1,1.0,0.0,1.0
52,79475.3,3,1,0.0,0.0,1.0
51,124425.99,1,0,1.0,0.0,1.0
43,0.0,2,1,0.0,1.0,1.0
21,0.0,2,0,0.0,0.0,1.0
37,0.0,2,1,0.0,1.0,1.0
32,175454.0,1,1,1.0,0.0,1.0
27,0.0,1,1,0.0,1.0,0.0
34,0.0,1,1,0.0,0.0,1.0
48,138333.03,1,1,0.0,0.0,0.0
35,150725.53,2,1,1.0,0.0,0.0
44,106070.89,1,1,0.0,1.0,1.0
55,161608.81,1,0,1.0,0.0,0.0
64,142028.36,1,0,0.0,0.0,0.0
39,127357.76,1,1,0.0,0.0,0.0
39,151391.68,1,0,1.0,0.0,0.0
36,100749.5,3,0,0.0,0.0,1.0
70,110738.89,1,0,0.0,0.0,0.0
52,0.0,2,1,0.0,1.0,1.0
35,115576.44,1,1,0.0,0.0,0.0
32,0.0,2,0,0.0,1.0,1.0
33,92855.02,1,1,0.0,1.0,0.0
55,180075.22,1,1,1.0,0.0,0.0
40,118788.57,1,0,0.0,0.0,1.0
33,151607.56,1,0,1.0,0.0,1.0
44,122277.87,1,1,0.0,0.0,1.0
34,101736.66,1,1,1.0,0.0,0.0
34,106937.05,2,0,1.0,0.0,0.0
52,59669.43,1,0,0.0,0.0,1.0
35,128993.76,2,0,0.0,0.0,1.0
46,143500.82,1,0,1.0,0.0,0.0
28,0.0,2,0,0.0,0.0,0.0
42,117899.95,2,0,1.0,0.0,0.0
30,69413.44,1,1,0.0,0.0,1.0
39,0.0,2,0,0.0,1.0,0.0
47,103163.35,1,0,1.0,0.0,0.0
33,113743.37,1,0,0.0,0.0,0.0
31,118158.74,1,1,0.0,1.0,0.0
41,0.0,2,1,0.0,0.0,1.0
28,0.0,2,1,0.0,0.0,1.0
29,0.0,2,1,0.0,0.0,1.0
38,0.0,3,0,0.0,0.0,0.0
52,0.0,1,1,0.0,1.0,1.0
34,152303.8,1,0,0.0,0.0,1.0
35,93934.63,1,0,0.0,0.0,0.0
70,119684.88,2,1,1.0,0.0,1.0
46,110356.42,1,0,1.0,0.0,1.0
52,92510.9,2,1,0.0,0.0,0.0
42,0.0,2,1,0.0,0.0,1.0
43,139496.35,2,1,0.0,0.0,0.0
57,0.0,2,1,0.0,0.0,1.0
44,120681.63,1,0,0.0,0.0,1.0
25,123616.43,1,1,1.0,0.0,0.0
49,0.0,1,0,0.0,0.0,0.0
48,96542.16,2,1,0.0,0.0,1.0
37,0.0,2,0,0.0,0.0,0.0
34,118307.57,2,1,0.0,0.0,0.0
36,90063.74,2,1,1.0,0.0,0.0
44,142051.07,2,1,0.0,0.0,1.0
42,0.0,2,0,0.0,0.0,0.0
41,124439.49,2,1,1.0,0.0,1.0
30,0.0,2,0,0.0,1.0,1.0
32,0.0,2,0,0.0,1.0,1.0
38,94652.04,1,1,0.0,1.0,1.0
48,143279.58,2,0,1.0,0.0,0.0
41,0.0,1,1,0.0,1.0,1.0
31,125189.75,2,1,1.0,0.0,1.0
62,0.0,2,0,0.0,0.0,1.0
41,132838.07,1,1,0.0,1.0,1.0
24,106234.02,1,0,0.0,0.0,0.0
36,117559.05,2,1,0.0,0.0,1.0
37,94901.09,1,1,0.0,1.0,1.0
33,93791.38,1,1,0.0,0.0,1.0
45,0.0,2,1,0.0,0.0,0.0
33,126679.69,1,1,0.0,0.0,1.0
38,84764.79,1,1,0.0,0.0,0.0
35,0.0,1,0,0.0,1.0,1.0
36,0.0,3,0,0.0,1.0,0.0
68,169445.4,1,1,0.0,0.0,1.0
49,0.0,2,1,0.0,0.0,0.0
32,114512.59,1,0,0.0,1.0,0.0
37,107106.33,2,0,1.0,0.0,1.0
41,103544.88,2,0,0.0,0.0,1.0
43,69014.49,2,0,1.0,0.0,0.0
45,110219.14,1,0,1.0,0.0,0.0
25,0.0,2,0,0.0,1.0,0.0
41,120243.49,1,0,0.0,0.0,1.0
50,112650.89,1,0,1.0,0.0,0.0
38,179886.41,2,0,1.0,0.0,0.0
40,132308.22,1,0,0.0,0.0,1.0
39,0.0,2,0,0.0,0.0,1.0
40,121355.99,1,0,0.0,1.0,1.0
43,141749.74,2,1,1.0,0.0,1.0
61,62055.17,3,0,0.0,0.0,0.0
25,62482.95,1,1,1.0,0.0,1.0
39,0.0,2,0,0.0,0.0,1.0
44,119657.53,1,0,1.0,0.0,0.0
28,142705.95,1,0,0.0,0.0,0.0
29,117412.35,1,0,1.0,0.0,1.0
34,0.0,2,1,0.0,0.0,1.0
64,0.0,1,1,0.0,0.0,0.0
29,0.0,1,1,0.0,1.0,1.0
44,0.0,2,1,0.0,0.0,0.0
38,157658.36,1,0,0.0,0.0,0.0
32,0.0,2,1,0.0,0.0,0.0
29,127504.57,1,0,0.0,0.0,1.0
40,104449.8,1,1,1.0,0.0,0.0
41,0.0,2,1,0.0,0.0,1.0
29,185709.28,2,1,0.0,0.0,0.0
38,163034.82,2,1,1.0,0.0,1.0
59,152614.51,2,1,1.0,0.0,0.0
45,124240.93,1,1,1.0,0.0,1.0
39,0.0,3,0,0.0,1.0,0.0
35,0.0,2,0,0.0,0.0,1.0
38,119413.62,2,0,1.0,0.0,0.0
36,188455.19,1,0,0.0,0.0,1.0
37,0.0,1,1,0.0,0.0,1.0
49,80001.23,1,0,0.0,0.0,1.0
39,206014.94,2,1,0.0,1.0,1.0
32,0.0,2,0,0.0,0.0,0.0
39,46323.57,1,0,0.0,0.0,1.0
36,118311.76,1,0,0.0,0.0,1.0
44,0.0,2,0,0.0,1.0,0.0
44,0.0,3,0,0.0,1.0,0.0
47,108289.28,2,1,1.0,0.0,0.0
55,0.0,1,0,0.0,0.0,1.0
33,124213.36,2,0,1.0,0.0,1.0
61,110368.03,1,0,1.0,0.0,0.0
33,0.0,2,1,0.0,0.0,0.0
42,131287.36,2,1,1.0,0.0,1.0
29,0.0,2,0,0.0,0.0,1.0
36,164850.54,1,1,0.0,0.0,0.0
31,0.0,2,1,0.0,0.0,0.0
43,154846.24,2,1,1.0,0.0,0.0
27,135842.89,1,1,1.0,0.0,0.0
23,70417.79,1,1,0.0,1.0,0.0
32,67495.04,2,1,1.0,0.0,0.0
39,120962.13,1,0,0.0,0.0,0.0
40,0.0,2,1,0.0,1.0,1.0
32,0.0,2,1,0.0,0.0,1.0
48,115115.38,1,0,1.0,0.0,0.0
27,147004.34,1,0,1.0,0.0,1.0
30,0.0,2,0,0.0,0.0,1.0
34,161572.24,1,1,0.0,1.0,1.0
52,100549.43,2,1,0.0,1.0,1.0
45,114422.85,2,1,1.0,0.0,1.0
66,143773.07,1,1,0.0,0.0,0.0
26,130428.78,1,0,0.0,0.0,1.0
30,128065.12,1,0,0.0,1.0,1.0
36,100762.64,1,0,1.0,0.0,0.0
36,97786.08,2,1,0.0,0.0,1.0
47,131160.85,1,0,1.0,0.0,0.0
42,0.0,1,1,0.0,0.0,1.0
54,144027.8,1,1,1.0,0.0,0.0
43,0.0,2,0,0.0,1.0,0.0
35,0.0,2,0,0.0,1.0,1.0
59,153861.1,1,1,0.0,0.0,1.0
41,79706.25,2,0,1.0,0.0,1.0
60,0.0,2,1,0.0,0.0,1.0
42,146100.75,1,0,1.0,0.0,0.0
33,129335.65,1,1,1.0,0.0,0.0
24,148197.15,2,0,0.0,0.0,1.0
28,137300.23,1,0,0.0,0.0,1.0
38,103391.38,1,1,1.0,0.0,1.0
35,164769.02,3,0,0.0,0.0,0.0
25,121172.97,1,1,0.0,0.0,0.0
26,0.0,2,1,0.0,0.0,0.0
48,85915.52,1,1,1.0,0.0,1.0
34,0.0,2,1,0.0,0.0,1.0
43,79120.27,1,0,1.0,0.0,0.0
37,96776.49,1,1,0.0,1.0,1.0
26,102073.67,2,0,0.0,0.0,0.0
36,76190.48,2,1,1.0,0.0,1.0
48,120782.7,1,0,1.0,0.0,0.0
29,138296.94,2,0,0.0,1.0,0.0
53,111201.41,1,1,0.0,1.0,0.0
36,150956.71,1,0,1.0,0.0,1.0
40,100480.53,1,0,0.0,0.0,0.0
42,0.0,2,1,0.0,0.0,0.0
38,142658.04,2,1,1.0,0.0,0.0
36,161533.0,1,0,0.0,0.0,1.0
33,138053.79,2,0,0.0,0.0,0.0
35,0.0,2,1,0.0,0.0,0.0
29,0.0,1,1,0.0,0.0,0.0
44,89188.83,1,1,0.0,0.0,0.0
40,0.0,2,0,0.0,0.0,0.0
62,143426.34,2,1,1.0,0.0,1.0
37,0.0,2,1,0.0,1.0,0.0
32,0.0,2,1,0.0,0.0,0.0
27,0.0,2,1,0.0,1.0,1.0
36,157267.95,2,0,0.0,1.0,1.0
49,121205.15,4,1,1.0,0.0,1.0
35,174790.15,1,1,0.0,0.0,1.0
29,0.0,2,1,0.0,1.0,1.0
42,99056.22,2,0,0.0,1.0,0.0
36,0.0,2,0,0.0,0.0,0.0
28,0.0,2,1,0.0,1.0,0.0
34,135549.9,1,0,1.0,0.0,0.0
32,0.0,2,0,0.0,1.0,0.0
40,75470.23,1,1,1.0,0.0,0.0
61,0.0,1,1,0.0,0.0,1.0
39,160132.75,1,0,0.0,0.0,0.0
30,139676.95,2,1,1.0,0.0,0.0
25,172812.72,2,1,1.0,0.0,1.0
35,0.0,2,1,0.0,0.0,0.0
44,105770.7,3,0,0.0,0.0,0.0
41,0.0,2,0,0.0,1.0,1.0
43,212696.32,1,0,1.0,0.0,1.0
44,112755.34,2,0,1.0,0.0,1.0
35,0.0,2,1,0.0,1.0,0.0
18,134796.87,2,1,0.0,1.0,1.0
26,0.0,2,0,0.0,0.0,1.0
50,121818.84,2,1,0.0,0.0,1.0
41,74135.85,1,1,0.0,0.0,1.0
34,0.0,2,0,0.0,0.0,0.0
47,129289.98,1,0,1.0,0.0,1.0
31,0.0,2,0,0.0,0.0,0.0
38,113150.44,2,0,1.0,0.0,0.0
37,0.0,1,0,0.0,0.0,0.0
37,113291.05,2,1,1.0,0.0,0.0
55,146798.81,1,1,0.0,0.0,1.0
30,137851.31,1,0,0.0,0.0,0.0
33,0.0,1,0,0.0,1.0,1.0
39,0.0,2,1,0.0,0.0,0.0
42,145177.84,1,0,1.0,0.0,1.0
51,0.0,1,0,0.0,0.0,0.0
56,103244.86,2,0,1.0,0.0,0.0
44,141136.62,1,0,1.0,0.0,1.0
38,110615.47,1,1,0.0,0.0,0.0
43,132667.17,1,1,0.0,0.0,0.0
35,0.0,2,1,0.0,0.0,1.0
45,152296.83,4,1,1.0,0.0,1.0
30,0.0,2,1,0.0,1.0,1.0
43,134740.19,2,0,1.0,0.0,1.0
53,187602.18,1,0,0.0,1.0,0.0
42,109052.04,2,0,0.0,1.0,0.0
34,0.0,2,0,0.0,0.0,1.0
38,119624.54,2,1,0.0,0.0,0.0
40,119507.58,2,0,1.0,0.0,0.0
45,74274.87,3,0,0.0,1.0,1.0
34,0.0,1,1,0.0,1.0,1.0
43,133379.41,1,0,1.0,0.0,1.0
38,175739.36,1,1,0.0,0.0,0.0
39,119013.86,1,0,0.0,0.0,0.0
35,0.0,2,0,0.0,0.0,1.0
31,61592.14,2,1,1.0,0.0,0.0
42,0.0,2,1,0.0,1.0,0.0
29,0.0,2,1,0.0,0.0,1.0
24,0.0,2,0,0.0,0.0,1.0
38,0.0,2,1,0.0,0.0,0.0
52,87894.26,1,0,0.0,0.0,1.0
25,157404.02,2,0,1.0,0.0,1.0
27,96654.72,2,0,0.0,0.0,1.0
40,110340.68,1,1,0.0,0.0,1.0
52,0.0,2,1,0.0,1.0,1.0
41,107135.04,2,1,0.0,1.0,0.0
58,119024.75,2,0,1.0,0.0,0.0
36,0.0,2,1,0.0,1.0,1.0
35,0.0,2,0,0.0,0.0,0.0
36,128518.98,1,1,0.0,0.0,0.0
46,0.0,1,0,0.0,0.0,1.0
35,132371.3,2,0,1.0,0.0,0.0
34,84944.58,1,0,0.0,0.0,0.0
30,136291.71,1,0,0.0,0.0,1.0
52,110791.97,1,0,1.0,0.0,1.0
48,127253.98,1,1,0.0,0.0,0.0
39,149887.49,2,0,1.0,0.0,1.0
37,175534.78,2,1,0.0,1.0,1.0
38,125903.22,2,1,1.0,0.0,1.0
46,0.0,2,0,0.0,0.0,1.0
37,92171.35,3,0,1.0,0.0,0.0
36,58571.18,2,0,1.0,0.0,1.0
36,0.0,1,0,0.0,0.0,0.0
36,0.0,2,0,0.0,0.0,1.0
34,112822.26,1,0,0.0,1.0,0.0
39,0.0,2,0,0.0,1.0,0.0
31,117687.35,1,1,0.0,0.0,1.0
28,106425.75,1,1,1.0,0.0,0.0
29,0.0,1,1,0.0,1.0,1.0
29,0.0,2,0,0.0,1.0,0.0
26,106648.98,1,1,1.0,0.0,1.0
28,109137.12,1,1,0.0,0.0,1.0
22,141287.15,1,0,0.0,1.0,0.0
52,136298.65,1,0,0.0,1.0,1.0
38,0.0,2,0,0.0,1.0,1.0
24,34547.82,1,1,0.0,0.0,0.0
31,154586.92,1,1,1.0,0.0,1.0
33,72788.03,1,1,0.0,1.0,0.0
34,98683.47,2,0,0.0,1.0,0.0
36,0.0,2,1,0.0,1.0,0.0
43,130788.71,1,1,0.0,0.0,1.0
37,87374.88,2,1,0.0,0.0,1.0
36,0.0,2,0,0.0,0.0,0.0
48,130796.33,2,1,0.0,0.0,0.0
47,167664.83,1,0,0.0,0.0,0.0
38,0.0,2,1,0.0,0.0,1.0
40,0.0,2,0,0.0,1.0,1.0
40,0.0,1,1,0.0,0.0,1.0
47,0.0,1,0,0.0,1.0,1.0
30,0.0,2,0,0.0,0.0,1.0
39,0.0,2,0,0.0,0.0,1.0
33,0.0,2,1,0.0,0.0,0.0
47,156265.31,2,0,0.0,0.0,1.0
38,102406.76,1,1,0.0,1.0,0.0
31,0.0,2,0,0.0,0.0,1.0
34,146679.77,1,0,0.0,1.0,1.0
47,0.0,1,0,0.0,1.0,0.0
34,0.0,2,0,0.0,0.0,1.0
49,0.0,1,0,0.0,0.0,0.0
55,0.0,1,1,0.0,0.0,0.0
38,0.0,3,0,0.0,1.0,1.0
44,154409.74,1,0,0.0,0.0,1.0
60,47020.65,2,1,0.0,0.0,0.0
35,128173.9,2,0,1.0,0.0,1.0
32,138171.1,2,1,1.0,0.0,0.0
34,0.0,2,1,0.0,0.0,0.0
31,0.0,2,1,0.0,0.0,1.0
46,0.0,3,0,0.0,0.0,1.0
31,145260.23,1,1,0.0,1.0,1.0
24,40224.7,1,1,1.0,0.0,0.0
34,0.0,2,0,0.0,0.0,0.0
39,109733.2,2,0,1.0,0.0,1.0
45,126495.57,2,1,0.0,1.0,0.0
28,116623.31,1,1,1.0,0.0,1.0
35,112689.95,1,0,0.0,0.0,1.0
26,0.0,2,1,0.0,1.0,1.0
43,115888.04,1,1,1.0,0.0,0.0
29,157829.12,1,0,0.0,0.0,0.0
53,131955.07,1,1,0.0,1.0,0.0
46,95439.4,1,1,1.0,0.0,0.0
45,103583.05,1,0,1.0,0.0,1.0
49,0.0,1,0,0.0,1.0,1.0
28,0.0,2,1,0.0,0.0,1.0
65,0.0,1,1,0.0,1.0,0.0
30,139872.81,1,0,1.0,0.0,0.0
45,164450.94,1,0,0.0,1.0,1.0
35,0.0,1,1,0.0,0.0,0.0
30,83173.98,2,1,1.0,0.0,0.0
46,0.0,2,0,0.0,1.0,1.0
42,0.0,2,0,0.0,1.0,1.0
48,170833.46,1,0,0.0,0.0,0.0
34,111565.91,1,1,1.0,0.0,1.0
29,74430.1,2,1,1.0,0.0,0.0
40,102800.65,1,0,0.0,0.0,1.0
32,131938.92,2,1,1.0,0.0,0.0
33,0.0,2,0,0.0,1.0,0.0
59,0.0,2,1,0.0,1.0,1.0
23,73112.95,1,1,0.0,0.0,1.0
52,139493.25,3,0,1.0,0.0,0.0
36,135216.8,1,1,0.0,1.0,1.0
49,153855.52,1,1,1.0,0.0,0.0
22,0.0,2,1,0.0,0.0,1.0
27,139834.93,1,1,0.0,1.0,1.0
48,92072.68,1,1,1.0,0.0,0.0
55,0.0,1,1,0.0,0.0,1.0
49,168197.66,1,0,0.0,0.0,0.0
30,0.0,2,0,0.0,0.0,0.0
29,0.0,2,1,0.0,1.0,1.0
36,123601.56,2,0,1.0,0.0,1.0
35,108155.49,1,0,0.0,0.0,0.0
32,0.0,2,0,0.0,0.0,0.0
29,137059.05,3,0,1.0,0.0,0.0
34,139064.06,2,0,0.0,0.0,1.0
35,58641.43,1,1,1.0,0.0,1.0
37,0.0,1,0,0.0,0.0,1.0
37,106881.5,2,0,0.0,0.0,0.0
34,0.0,2,0,0.0,1.0,1.0
37,107798.85,1,0,0.0,0.0,1.0
33,0.0,1,0,0.0,0.0,1.0
45,157332.26,1,0,0.0,1.0,1.0
43,99906.89,1,0,1.0,0.0,1.0
52,0.0,1,0,0.0,0.0,1.0
41,167545.32,1,0,0.0,0.0,0.0
67,119785.47,2,1,0.0,1.0,1.0
47,118087.68,1,0,1.0,0.0,0.0
59,91415.76,1,0,1.0,0.0,1.0
37,122453.97,2,1,1.0,0.0,0.0
36,153610.61,1,1,0.0,1.0,0.0
53,113537.73,1,1,0.0,0.0,0.0
32,112536.57,2,1,0.0,0.0,0.0
37,111911.63,1,1,1.0,0.0,0.0
50,139675.07,2,0,1.0,0.0,1.0
35,0.0,2,1,0.0,0.0,1.0
44,143244.97,1,0,0.0,0.0,0.0
28,0.0,1,0,0.0,0.0,1.0
43,0.0,3,1,0.0,0.0,0.0
26,92606.86,2,0,0.0,0.0,0.0
28,0.0,2,1,0.0,0.0,1.0
41,150302.84,1,1,0.0,1.0,0.0
22,126362.57,2,1,0.0,0.0,0.0
