Age,Balance,NumOfProducts,IsActiveMember,BalanceRatio,AgePerProduct,BalancePerProduct,Age_IsActive,Geography_Germany,Geography_Spain,Gender_Male
40,165526.71,1,0,13.426803687192166,40.0,165526.71,0,0.0,0.0,0.0
26,166257.96,1,1,1.1130656538042158,26.0,166257.96,26,0.0,0.0,1.0
39,0.0,2,0,0.0,19.5,0.0,0,0.0,0.0,0.0
31,108822.4,1,1,0.8233311248693098,31.0,108822.4,31,1.0,0.0,0.0
22,82559.42,2,0,0.5061489312004139,11.0,41279.71,0,0.0,0.0,1.0
38,113607.47,1,0,1.2471391783869183,38.0,113607.47,0,0.0,1.0,1.0
45,129209.48,1,0,2.148057821074924,45.0,129209.48,0,0.0,0.0,1.0
56,138227.19,2,1,2.5001372815432834,28.0,69113.595,56,0.0,0.0,1.0
20,0.0,2,1,0.0,10.0,0.0,20,0.0,1.0,1.0
32,118829.03,2,1,1.6249543776967412,16.0,59414.515,32,0.0,0.0,1.0
40,168001.34,2,1,1.0035904955720207,20.0,84000.67,40,0.0,0.0,1.0
67,117411.6,1,1,2.6050312961146496,67.0,117411.6,67,1.0,0.0,1.0
26,148853.29,2,1,6.0977906699515225,13.0,74426.645,26,1.0,0.0,1.0
71,88084.13,2,1,0.5707242058587587,35.5,44042.065,71,0.0,0.0,0.0
33,0.0,1,0,0.0,33.0,0.0,0,0.0,0.0,1.0
22,0.0,2,1,0.0,11.0,0.0,22,0.0,0.0,0.0
29,0.0,2,1,0.0,14.5,0.0,29,0.0,1.0,0.0
37,0.0,2,1,0.0,18.5,0.0,37,0.0,1.0,0.0
42,222267.63,1,0,2.198300445509963,42.0,222267.63,0,0.0,1.0,1.0
32,106290.64,1,0,0.8713581012656464,32.0,106290.64,0,0.0,0.0,0.0
40,0.0,1,1,0.0,40.0,0.0,40,0.0,0.0,1.0
31,138653.51,1,0,0.7266827100590519,31.0,138653.51,0,1.0,0.0,1.0
33,0.0,2,1,0.0,16.5,0.0,33,0.0,0.0,1.0
38,126875.62,1,0,0.9908110194671255,38.0,126875.62,0,0.0,0.0,0.0
37,0.0,2,1,0.0,18.5,0.0,37,0.0,0.0,0.0
43,87612.64,4,1,0.8176222570211115,10.75,21903.16,43,1.0,0.0,1.0
29,98955.87,1,1,0.7513019833879104,29.0,98955.87,29,1.0,0.0,1.0
34,0.0,2,1,0.0,17.0,0.0,34,0.0,1.0,1.0
34,139959.55,2,1,0.7371109319179803,17.0,69979.775,34,1.0,0.0,1.0
53,156674.2,1,0,1.3221190400122058,53.0,156674.2,0,1.0,0.0,0.0
46,106521.49,1,1,1.2302197191114594,46.0,106521.49,46,0.0,1.0,0.0
32,114540.38,1,0,1.2373638123815263,32.0,114540.38,0,1.0,0.0,1.0
38,105435.74,1,0,1.3085344616175847,38.0,105435.74,0,1.0,0.0,0.0
38,151766.71,1,1,0.8392784294242344,38.0,151766.71,38,1.0,0.0,0.0
44,78128.13,2,1,0.715766871907553,22.0,39064.065,44,0.0,0.0,1.0
41,91621.69,1,1,1.2879192952532152,41.0,91621.69,41,0.0,0.0,0.0
34,0.0,2,1,0.0,17.0,0.0,34,0.0,0.0,0.0
33,129142.54,2,1,4.853836763350607,16.5,64571.27,33,1.0,0.0,1.0
20,0.0,1,0,0.0,20.0,0.0,0,0.0,1.0,1.0
46,0.0,2,1,0.0,23.0,0.0,46,0.0,0.0,1.0
45,162150.42,2,0,0.929062282077017,22.5,81075.21,0,1.0,0.0,0.0
64,113829.45,1,1,0.9154583076011071,64.0,113829.45,64,0.0,0.0,1.0
46,141078.37,1,0,4.079673402581779,46.0,141078.37,0,1.0,0.0,1.0
29,73194.52,2,1,0.5664811972594189,14.5,36597.26,29,0.0,0.0,0.0
29,139541.58,2,0,1.7311276778426972,14.5,69770.79,0,1.0,0.0,1.0
33,0.0,1,0,0.0,33.0,0.0,0,0.0,1.0,1.0
30,0.0,2,1,0.0,15.0,0.0,30,0.0,1.0,0.0
51,135506.58,3,1,0.8886863846215795,17.0,45168.85999999999,51,0.0,1.0,1.0
30,111927.45,1,1,0.636689872179591,30.0,111927.45,30,0.0,1.0,1.0
47,127299.34,2,0,1.020885762932416,23.5,63649.67,0,0.0,1.0,0.0
44,131873.07,2,1,0.8344457541260032,22.0,65936.535,44,1.0,0.0,0.0
43,104533.24,1,0,1.2885677273404692,43.0,104533.24,0,0.0,1.0,1.0
44,0.0,2,0,0.0,22.0,0.0,0,0.0,1.0,1.0
49,128504.76,1,0,1.0133435447242123,49.0,128504.76,0,1.0,0.0,0.0
32,145980.23,1,1,2.577503854419817,32.0,145980.23,32,1.0,0.0,0.0
42,150461.07,1,0,1.3913643550078914,42.0,150461.07,0,0.0,0.0,1.0
26,144238.7,1,1,0.7822065495096089,26.0,144238.7,26,0.0,1.0,1.0
35,0.0,2,1,0.0,17.5,0.0,35,0.0,1.0,0.0
41,92467.58,1,0,2.4161600314811915,41.0,92467.58,0,1.0,0.0,0.0
37,0.0,2,1,0.0,18.5,0.0,37,0.0,0.0,0.0
43,110182.54,2,1,1.258692178376034,21.5,55091.27,43,1.0,0.0,1.0
36,67226.37,1,0,0.5140039422094722,36.0,67226.37,0,0.0,0.0,1.0
35,0.0,2,1,0.0,17.5,0.0,35,0.0,0.0,0.0
42,133767.19,1,0,3.6743968789082664,42.0,133767.19,0,0.0,0.0,1.0
29,0.0,2,0,0.0,14.5,0.0,0,0.0,1.0,1.0
45,47134.75,1,1,0.8235094635515416,45.0,47134.75,45,0.0,0.0,0.0
32,114084.6,1,1,0.9070005006269166,32.0,114084.6,32,0.0,0.0,1.0
53,121389.78,1,1,2.5183744785447133,53.0,121389.78,53,0.0,0.0,0.0
23,0.0,2,0,0.0,11.5,0.0,0,0.0,0.0,1.0
43,124209.02,1,1,0.7429680963237832,43.0,124209.02,43,0.0,1.0,0.0
41,176024.05,2,0,0.9653723815521044,20.5,88012.025,0,0.0,0.0,0.0
37,0.0,2,0,0.0,18.5,0.0,0,0.0,0.0,1.0
34,0.0,2,0,0.0,17.0,0.0,0,0.0,0.0,0.0
36,106702.94,2,0,0.5380513064932633,18.0,53351.47,0,1.0,0.0,1.0
58,0.0,2,1,0.0,29.0,0.0,58,0.0,1.0,1.0
75,105609.17,1,1,1.0017452187418603,75.0,105609.17,75,1.0,0.0,0.0
38,103653.51,2,1,0.7561541863261314,19.0,51826.755,38,1.0,0.0,0.0
36,117864.85,2,0,4.2675185180089406,18.0,58932.425,0,1.0,0.0,1.0
34,120875.23,2,1,1.0658508987872557,17.0,60437.615,34,1.0,0.0,1.0
39,0.0,1,1,0.0,39.0,0.0,39,0.0,1.0,1.0
27,94920.71,1,1,2.3530229375878475,27.0,94920.71,27,0.0,0.0,0.0
37,0.0,2,0,0.0,18.5,0.0,0,0.0,0.0,0.0
35,0.0,2,1,0.0,17.5,0.0,35,0.0,0.0,0.0
30,81523.38,1,1,2.210153215935108,30.0,81523.38,30,1.0,0.0,1.0
45,0.0,1,0,0.0,45.0,0.0,0,0.0,1.0,0.0
53,65407.16,2,0,0.3581331652883426,26.5,32703.58,0,0.0,1.0,0.0
40,99799.76,2,0,0.5056426152973066,20.0,49899.88,0,0.0,0.0,1.0
36,0.0,2,0,0.0,18.0,0.0,0,0.0,0.0,1.0
32,75170.54,1,1,1.9834700581817222,32.0,75170.54,32,0.0,0.0,0.0
38,0.0,1,1,0.0,38.0,0.0,38,0.0,1.0,0.0
29,0.0,2,0,0.0,14.5,0.0,0,0.0,1.0,1.0
29,112367.34,1,0,0.605327155908859,29.0,112367.34,0,0.0,0.0,0.0
35,102097.33,1,1,0.606689926693183,35.0,102097.33,35,0.0,0.0,0.0
25,110942.9,1,0,0.6428619274830835,25.0,110942.9,0,0.0,0.0,1.0
34,117160.32,1,1,1.0094002510915037,34.0,117160.32,34,1.0,0.0,0.0
25,97738.97,2,1,0.6088770398670399,12.5,48869.485,25,1.0,0.0,0.0
27,0.0,1,1,0.0,27.0,0.0,27,0.0,1.0,0.0
62,0.0,2,1,0.0,31.0,0.0,62,0.0,1.0,0.0
31,122021.92,2,0,3.6070595802846346,15.5,61010.96,0,1.0,0.0,0.0
37,117271.8,2,0,1.125255186342162,18.5,58635.9,0,0.0,0.0,1.0
58,133745.44,4,0,4.713685060827113,14.5,33436.36,0,1.0,0.0,1.0
36,0.0,2,0,0.0,18.0,0.0,0,0.0,1.0,0.0
31,0.0,2,1,0.0,15.5,0.0,31,0.0,0.0,1.0
31,39539.39,2,0,0.20537874133093814,15.5,19769.695,0,0.0,0.0,1.0
40,0.0,2,0,0.0,20.0,0.0,0,0.0,0.0,1.0
48,0.0,2,0,0.0,24.0,0.0,0,0.0,0.0,0.0
38,104091.29,1,0,1.1368405268085822,38.0,104091.29,0,0.0,0.0,0.0
35,0.0,2,0,0.0,17.5,0.0,0,0.0,0.0,0.0
49,133384.66,1,0,1.3026199344083755,49.0,133384.66,0,1.0,0.0,1.0
36,81795.74,2,0,0.9077629314678759,18.0,40897.87,0,1.0,0.0,1.0
41,125785.23,1,1,1.783582506474399,41.0,125785.23,41,0.0,0.0,0.0
30,139528.23,1,1,4.19881662467195,30.0,139528.23,30,0.0,1.0,0.0
30,174356.13,1,0,5.4608306058850244,30.0,174356.13,0,0.0,0.0,1.0
40,0.0,1,1,0.0,40.0,0.0,40,0.0,0.0,1.0
38,0.0,2,1,0.0,19.0,0.0,38,0.0,1.0,0.0
34,129895.19,1,1,4.526253416158592,34.0,129895.19,34,0.0,0.0,1.0
46,65269.23,1,1,0.3435427853190178,46.0,65269.23,46,0.0,1.0,1.0
31,96997.09,2,0,1.266048494505707,15.5,48498.545,0,0.0,1.0,0.0
38,97459.06,1,0,0.515177450635708,38.0,97459.06,0,0.0,0.0,1.0
28,171069.39,2,1,1.928859480388863,14.0,85534.695,28,0.0,0.0,1.0
36,0.0,2,1,0.0,18.0,0.0,36,0.0,1.0,1.0
56,0.0,1,0,0.0,56.0,0.0,0,0.0,0.0,0.0
37,110777.26,2,0,46.474964234620884,18.5,55388.63,0,1.0,0.0,1.0
43,0.0,2,1,0.0,21.5,0.0,43,0.0,0.0,1.0
42,0.0,1,1,0.0,42.0,0.0,42,0.0,1.0,0.0
44,124601.58,2,1,2.6512029308400145,22.0,62300.79,44,1.0,0.0,1.0
55,104305.74,1,1,0.5934885653906189,55.0,104305.74,55,0.0,0.0,1.0
43,116322.27,4,0,3.263801300332322,10.75,29080.5675,0,1.0,0.0,0.0
50,0.0,1,1,0.0,50.0,0.0,50,0.0,0.0,0.0
56,0.0,1,0,0.0,56.0,0.0,0,0.0,0.0,1.0
41,134378.89,1,1,1.2707591349688228,41.0,134378.89,41,1.0,0.0,1.0
31,0.0,2,1,0.0,15.5,0.0,31,0.0,0.0,1.0
51,0.0,3,0,0.0,17.0,0.0,0,0.0,1.0,0.0
36,0.0,2,0,0.0,18.0,0.0,0,0.0,1.0,1.0
45,0.0,2,1,0.0,22.5,0.0,45,0.0,0.0,1.0
33,84521.48,2,1,0.4268394060006449,16.5,42260.74,33,1.0,0.0,0.0
35,0.0,2,0,0.0,17.5,0.0,0,0.0,0.0,0.0
53,167259.44,1,1,7.481217054870344,53.0,167259.44,53,0.0,1.0,1.0
48,149726.08,1,0,1.695500978565104,48.0,149726.08,0,1.0,0.0,1.0
37,149000.91,2,1,6.939176394649509,18.5,74500.455,37,1.0,0.0,0.0
49,97092.87,1,0,1.298532643977188,49.0,97092.87,0,1.0,0.0,0.0
18,102983.91,1,0,0.5995433560275573,18.0,102983.91,0,0.0,0.0,1.0
48,213146.2,1,0,2.835852250993697,48.0,213146.2,0,0.0,1.0,0.0
48,0.0,1,0,0.0,48.0,0.0,0,0.0,0.0,0.0
25,157848.53,1,0,4.204368855364902,25.0,157848.53,0,0.0,0.0,1.0
40,200322.45,1,1,1.7689339715852563,40.0,200322.45,40,0.0,1.0,0.0
32,140348.56,2,1,0.8596924101091553,16.0,70174.28,32,1.0,0.0,0.0
22,139096.85,1,0,1.0708741502679093,22.0,139096.85,0,0.0,0.0,0.0
35,110837.73,1,0,0.8767434373413024,35.0,110837.73,0,0.0,0.0,1.0
22,0.0,1,1,0.0,22.0,0.0,22,0.0,0.0,1.0
28,125155.83,2,1,1.1804478834135887,14.0,62577.915,28,1.0,0.0,1.0
33,108477.49,1,1,0.9943241184816664,33.0,108477.49,33,0.0,0.0,1.0
42,0.0,2,0,0.0,21.0,0.0,0,0.0,0.0,0.0
41,112871.19,2,1,1.7226788036887253,20.5,56435.595,41,1.0,0.0,1.0
34,139810.34,1,1,0.9172836058048078,34.0,139810.34,34,0.0,0.0,0.0
67,0.0,3,1,0.0,22.333333333333332,0.0,67,0.0,0.0,1.0
56,128882.49,1,1,0.6567530365833114,56.0,128882.49,56,0.0,0.0,0.0
32,161628.66,1,0,1.7667713497116935,32.0,161628.66,0,0.0,1.0,1.0
35,106405.03,1,1,1.2835308699310315,35.0,106405.03,35,0.0,1.0,0.0
44,116363.37,2,0,0.5875182445487499,22.0,58181.685,0,1.0,0.0,1.0
37,0.0,2,1,0.0,18.5,0.0,37,0.0,0.0,1.0
40,134760.21,2,0,0.77255674723159,20.0,67380.105,0,1.0,0.0,1.0
26,165947.99,2,1,0.9829040151656314,13.0,82973.995,26,0.0,0.0,0.0
35,0.0,1,0,0.0,35.0,0.0,0,0.0,0.0,0.0
29,0.0,1,0,0.0,29.0,0.0,0,0.0,0.0,1.0
48,163760.82,1,0,1.0405364963044492,48.0,163760.82,0,0.0,1.0,0.0
39,0.0,2,1,0.0,19.5,0.0,39,0.0,1.0,0.0
28,76656.4,2,1,0.41327938847736323,14.0,38328.2,28,1.0,0.0,1.0
29,115545.33,2,0,0.7793613403479364,14.5,57772.665,0,0.0,1.0,1.0
37,0.0,1,0,0.0,37.0,0.0,0,0.0,0.0,1.0
29,0.0,2,0,0.0,14.5,0.0,0,0.0,1.0,1.0
47,95994.98,1,0,0.4859786068117614,47.0,95994.98,0,1.0,0.0,1.0
39,0.0,2,1,0.0,19.5,0.0,39,0.0,1.0,0.0
55,120905.03,1,1,0.9791793344578714,55.0,120905.03,55,0.0,0.0,0.0
35,0.0,2,0,0.0,17.5,0.0,0,0.0,0.0,0.0
36,0.0,2,0,0.0,18.0,0.0,0,0.0,0.0,0.0
45,150900.29,2,1,1.0787133240855349,22.5,75450.145,45,0.0,1.0,1.0
33,148163.57,1,0,1.2053128970904305,33.0,148163.57,0,0.0,0.0,1.0
26,166297.89,1,1,0.915261303537962,26.0,166297.89,26,0.0,1.0,0.0
40,0.0,1,0,0.0,40.0,0.0,0,0.0,0.0,1.0
60,138597.54,2,1,3.3367577839201537,30.0,69298.77,60,1.0,0.0,0.0
21,120150.39,2,1,3.5375775489539962,10.5,60075.195,21,0.0,0.0,0.0
31,108377.75,2,1,10.942130094713281,15.5,54188.875,31,1.0,0.0,0.0
49,0.0,2,1,0.0,24.5,0.0,49,0.0,0.0,0.0
34,122952.9,2,0,0.7965284229556214,17.0,61476.45,0,0.0,0.0,1.0
50,159304.07,1,1,1.021735078623488,50.0,159304.07,50,0.0,1.0,1.0
46,0.0,2,1,0.0,23.0,0.0,46,0.0,1.0,1.0
43,140260.36,2,0,51.02751826304607,21.5,70130.18,0,0.0,0.0,0.0
42,89838.71,3,0,1.0448361395681083,14.0,29946.236666666668,0,0.0,0.0,1.0
59,103996.74,1,1,1.0081197869969991,59.0,103996.74,59,0.0,0.0,1.0
28,179960.2,1,0,2.0009344206591915,28.0,179960.2,0,0.0,0.0,1.0
42,115915.53,2,1,0.9241048803819206,21.0,57957.765,42,1.0,0.0,1.0
73,146329.73,1,1,3.35498067552327,73.0,146329.73,73,0.0,0.0,1.0
38,0.0,2,0,0.0,19.0,0.0,0,0.0,0.0,0.0
46,122549.64,1,1,2.176808528212001,46.0,122549.64,46,0.0,1.0,1.0
28,0.0,2,1,0.0,14.0,0.0,28,0.0,0.0,1.0
35,96423.84,1,0,9.19334429142942,35.0,96423.84,0,0.0,0.0,1.0
63,110314.21,2,0,2.9445390241298313,31.5,55157.105,0,0.0,0.0,0.0
31,143321.97,1,0,1.7127496998666099,31.0,143321.97,0,1.0,0.0,1.0
36,86837.95,1,1,0.8248242434143818,36.0,86837.95,36,0.0,0.0,0.0
44,106731.58,1,0,0.7766822949257629,44.0,106731.58,0,1.0,0.0,0.0
35,0.0,2,0,0.0,17.5,0.0,0,0.0,0.0,0.0
20,104719.94,2,0,2.7065472532096333,10.0,52359.97,0,0.0,0.0,1.0
34,0.0,2,0,0.0,17.0,0.0,0,0.0,0.0,1.0
28,171932.26,2,1,17.950297758252038,14.0,85966.13,28,1.0,0.0,0.0
63,120787.18,2,1,2.313982073164844,31.5,60393.59,63,0.0,1.0,1.0
36,0.0,1,0,0.0,36.0,0.0,0,0.0,0.0,0.0
42,118546.71,1,1,1.5367167533996993,42.0,118546.71,42,0.0,0.0,1.0
32,94486.47,1,1,0.642984941654201,32.0,94486.47,32,0.0,0.0,1.0
51,70754.18,1,1,0.7614523196503143,51.0,70754.18,51,0.0,0.0,0.0
48,168522.37,1,1,1.1137544894539797,48.0,168522.37,48,0.0,1.0,0.0
42,0.0,2,0,0.0,21.0,0.0,0,0.0,0.0,0.0
36,68348.18,2,1,1.3561060723423977,18.0,34174.09,36,0.0,0.0,0.0
26,140356.7,1,0,1.1981537276936152,26.0,140356.7,0,0.0,0.0,0.0
31,0.0,2,0,0.0,15.5,0.0,0,0.0,1.0,0.0
29,147199.07,1,1,1.733132114481635,29.0,147199.07,29,1.0,0.0,0.0
33,0.0,2,1,0.0,16.5,0.0,33,0.0,1.0,0.0
42,75075.31,2,0,0.8082302312492436,21.0,37537.655,0,1.0,0.0,1.0
44,133866.22,1,1,0.9627252906955839,44.0,133866.22,44,0.0,0.0,0.0
30,120355.0,1,0,0.8734456343502789,30.0,120355.0,0,0.0,1.0,1.0
38,0.0,1,0,0.0,38.0,0.0,0,0.0,0.0,0.0
45,103741.14,1,0,2.1873058797905824,45.0,103741.14,0,1.0,0.0,1.0
42,84445.68,3,1,1.4069276027492887,14.0,28148.559999999998,42,1.0,0.0,1.0
32,0.0,2,0,0.0,16.0,0.0,0,0.0,0.0,1.0
51,104677.09,1,0,1.4095004967321245,51.0,104677.09,0,1.0,0.0,1.0
29,135536.5,1,0,2.0282204367715058,29.0,135536.5,0,0.0,0.0,1.0
32,128551.36,2,1,0.6787197501028365,16.0,64275.68,32,0.0,0.0,0.0
40,0.0,2,1,0.0,20.0,0.0,40,0.0,1.0,0.0
43,120867.18,1,0,6.442154107895141,43.0,120867.18,0,0.0,1.0,0.0
56,98365.33,1,1,2.2228784987931434,56.0,98365.33,56,0.0,1.0,0.0
46,131365.37,2,1,0.7286309530808803,23.0,65682.685,46,0.0,1.0,1.0
37,92208.54,1,1,0.4664068451257917,37.0,92208.54,37,0.0,0.0,0.0
43,168069.73,1,1,1.143391855243515,43.0,168069.73,43,0.0,0.0,0.0
21,0.0,2,1,0.0,10.5,0.0,21,0.0,0.0,0.0
69,0.0,2,1,0.0,34.5,0.0,69,0.0,0.0,0.0
32,206663.75,1,0,12.692821002902603,32.0,206663.75,0,0.0,0.0,0.0
67,130652.52,1,1,5.739882252310077,67.0,130652.52,67,0.0,0.0,0.0
55,98488.08,1,0,0.6318216043321135,55.0,98488.08,0,0.0,0.0,0.0
35,117438.92,2,1,6.9445366264994695,17.5,58719.46,35,1.0,0.0,0.0
30,0.0,2,0,0.0,15.0,0.0,0,0.0,1.0,1.0
33,0.0,1,1,0.0,33.0,0.0,33,0.0,0.0,1.0
36,0.0,2,1,0.0,18.0,0.0,36,0.0,0.0,0.0
34,133658.24,1,0,1.9036969609526186,34.0,133658.24,0,1.0,0.0,1.0
30,0.0,2,0,0.0,15.0,0.0,0,0.0,0.0,0.0
49,132934.89,1,0,0.7771395616598362,49.0,132934.89,0,1.0,0.0,0.0
45,111257.59,1,0,1.1396608518734541,45.0,111257.59,0,1.0,0.0,0.0
34,0.0,2,1,0.0,17.0,0.0,34,0.0,0.0,1.0
20,0.0,2,0,0.0,10.0,0.0,0,0.0,0.0,1.0
40,0.0,2,1,0.0,20.0,0.0,40,0.0,0.0,0.0
22,144954.75,2,0,1.4177058271228213,11.0,72477.375,0,1.0,0.0,1.0
43,115371.94,2,0,1.7987770330422472,21.5,57685.97,0,1.0,0.0,1.0
35,81905.95,1,1,1.3291416753984984,35.0,81905.95,35,0.0,0.0,0.0
70,97072.42,1,1,0.7400097364466177,70.0,97072.42,70,0.0,0.0,0.0
36,123841.49,2,0,1.278918240682412,18.0,61920.745,0,0.0,0.0,1.0
22,0.0,1,0,0.0,22.0,0.0,0,0.0,1.0,0.0
25,0.0,2,1,0.0,12.5,0.0,25,0.0,0.0,1.0
29,96863.52,2,1,3.064006819903617,14.5,48431.76,29,1.0,0.0,0.0
44,0.0,3,0,0.0,14.666666666666666,0.0,0,0.0,0.0,1.0
35,99760.84,1,1,7.3399325461758504,35.0,99760.84,35,0.0,0.0,1.0
34,0.0,2,1,0.0,17.0,0.0,34,0.0,0.0,1.0
45,146758.24,1,0,3.0280102560737854,45.0,146758.24,0,0.0,0.0,1.0
46,106171.68,1,0,0.6507790898308564,46.0,106171.68,0,0.0,1.0,0.0
28,108601.0,1,1,0.907673110306341,28.0,108601.0,28,1.0,0.0,1.0
37,95196.26,1,0,0.7536692745545318,37.0,95196.26,0,1.0,0.0,0.0
42,92616.64,2,0,10.810633137158318,21.0,46308.32,0,1.0,0.0,1.0
35,0.0,2,0,0.0,17.5,0.0,0,0.0,0.0,0.0
34,148200.72,1,0,0.7616266209925889,34.0,148200.72,0,1.0,0.0,0.0
48,133903.12,2,1,1.5587822410994618,24.0,66951.56,48,1.0,0.0,0.0
42,93955.83,2,0,6.336148400314529,21.0,46977.915,0,1.0,0.0,1.0
72,140301.72,1,1,0.7826774571070956,72.0,140301.72,72,0.0,1.0,0.0
46,149003.76,2,0,0.8422915563306704,23.0,74501.88,0,1.0,0.0,0.0
32,0.0,2,1,0.0,16.0,0.0,32,0.0,0.0,0.0
40,137389.77,2,0,0.8075945047037358,20.0,68694.885,0,1.0,0.0,0.0
51,122522.32,1,0,0.675807546319547,51.0,122522.32,0,0.0,0.0,0.0
34,0.0,2,1,0.0,17.0,0.0,34,0.0,1.0,1.0
40,0.0,1,0,0.0,40.0,0.0,0,0.0,1.0,1.0
40,100471.34,1,1,0.8066690496285533,40.0,100471.34,40,0.0,1.0,0.0
47,0.0,2,1,0.0,23.5,0.0,47,0.0,0.0,0.0
35,0.0,2,1,0.0,17.5,0.0,35,0.0,1.0,1.0
51,154962.99,3,1,0.8073837192672186,17.0,51654.329999999994,51,0.0,1.0,0.0
39,166501.17,2,0,1.7743915851162737,19.5,83250.585,0,0.0,0.0,0.0
41,0.0,1,0,0.0,41.0,0.0,0,0.0,1.0,0.0
69,105303.73,1,1,0.7843249167997042,69.0,105303.73,69,0.0,1.0,0.0
31,136067.82,2,0,2.075219722574656,15.5,68033.91,0,0.0,0.0,0.0
29,0.0,1,1,0.0,29.0,0.0,29,0.0,0.0,1.0
33,130368.31,2,0,1.2340525487723069,16.5,65184.155,0,1.0,0.0,1.0
37,0.0,2,0,0.0,18.5,0.0,0,0.0,1.0,1.0
28,104367.5,1,1,3.48615042880644,28.0,104367.5,28,0.0,0.0,1.0
51,0.0,2,1,0.0,25.5,0.0,51,0.0,0.0,0.0
32,160680.41,1,0,5.202311377032249,32.0,160680.41,0,1.0,0.0,1.0
57,117056.46,1,0,1.2541280284234764,57.0,117056.46,0,1.0,0.0,1.0
36,94153.56,1,1,0.7837099701868522,36.0,94153.56,36,0.0,1.0,1.0
45,45144.43,1,0,0.7410780593474031,45.0,45144.43,0,0.0,0.0,0.0
65,120100.41,1,0,1.116557100033134,65.0,120100.41,0,1.0,0.0,1.0
32,0.0,2,0,0.0,16.0,0.0,0,0.0,1.0,1.0
36,104702.65,2,0,0.9699295183861374,18.0,52351.325,0,1.0,0.0,1.0
23,85897.95,1,0,0.7827205976155155,23.0,85897.95,0,1.0,0.0,0.0
51,109978.83,1,0,0.6187603866263968,51.0,109978.83,0,1.0,0.0,1.0
27,135277.96,1,0,0.9513207967783437,27.0,135277.96,0,0.0,1.0,0.0
45,119852.01,1,0,1.6228248621535966,45.0,119852.01,0,1.0,0.0,1.0
34,0.0,2,0,0.0,17.0,0.0,0,0.0,0.0,1.0
26,51116.26,1,1,0.7255185914257924,26.0,51116.26,26,0.0,0.0,0.0
39,0.0,2,0,0.0,19.5,0.0,0,0.0,0.0,1.0
63,114552.6,1,0,1.551020441321984,63.0,114552.6,0,0.0,1.0,1.0
32,159904.79,1,0,1.074548518343452,32.0,159904.79,0,1.0,0.0,1.0
61,62391.22,1,1,0.32422121005470395,61.0,62391.22,61,0.0,0.0,1.0
30,121345.88,4,0,2.8945804981900802,7.5,30336.47,0,0.0,1.0,1.0
46,127655.22,1,0,0.9118576505907225,46.0,127655.22,0,1.0,0.0,1.0
31,101675.22,2,0,2.2577560163210926,15.5,50837.61,0,0.0,1.0,0.0
27,0.0,2,0,0.0,13.5,0.0,0,0.0,0.0,0.0
31,90018.45,2,0,0.46609569220130087,15.5,45009.225,0,1.0,0.0,1.0
30,73481.05,1,1,0.41586930752354445,30.0,73481.05,30,1.0,0.0,1.0
41,0.0,2,0,0.0,20.5,0.0,0,0.0,0.0,1.0
31,116891.72,1,0,1.0910459755846003,31.0,116891.72,0,1.0,0.0,1.0
32,92466.21,1,0,19.584904581365304,32.0,92466.21,0,1.0,0.0,0.0
39,130147.98,1,0,0.7945619252348054,39.0,130147.98,0,0.0,0.0,0.0
37,114737.26,1,1,1.075770599801905,37.0,114737.26,37,1.0,0.0,0.0
32,0.0,2,1,0.0,16.0,0.0,32,0.0,0.0,1.0
25,0.0,1,0,0.0,25.0,0.0,0,0.0,1.0,1.0
42,149332.48,2,0,1.4809702499806119,21.0,74666.24,0,1.0,0.0,1.0
50,151215.34,2,0,0.8905266294630764,25.0,75607.67,0,0.0,0.0,1.0
36,0.0,2,0,0.0,18.0,0.0,0,0.0,0.0,1.0
39,0.0,3,0,0.0,13.0,0.0,0,0.0,1.0,0.0
23,106012.2,2,1,0.5538316192475924,11.5,53006.1,23,0.0,0.0,1.0
27,0.0,2,0,0.0,13.5,0.0,0,0.0,0.0,0.0
28,150329.15,1,0,1.0327753626344665,28.0,150329.15,0,1.0,0.0,1.0
33,0.0,2,1,0.0,16.5,0.0,33,0.0,0.0,1.0
34,141525.55,1,0,14.987112351281088,34.0,141525.55,0,0.0,0.0,0.0
20,133313.34,1,1,33.616682090632395,20.0,133313.34,20,0.0,1.0,0.0
57,106938.11,2,1,0.5730491108123696,28.5,53469.055,57,1.0,0.0,1.0
32,105163.88,2,1,0.6405773608723518,16.0,52581.94,32,1.0,0.0,1.0
46,115248.11,4,0,0.8814251497931084,11.5,28812.0275,0,1.0,0.0,1.0
55,117561.49,1,0,1.2253449105210412,55.0,117561.49,0,0.0,0.0,0.0
42,129634.25,2,1,0.7295815323264992,21.0,64817.125,42,0.0,1.0,0.0
37,0.0,2,1,0.0,18.5,0.0,37,0.0,0.0,0.0
45,0.0,2,1,0.0,22.5,0.0,45,0.0,0.0,0.0
31,147674.26,1,1,8.864660995176113,31.0,147674.26,31,0.0,0.0,0.0
45,155417.61,1,1,45.05876980882634,45.0,155417.61,45,0.0,0.0,1.0
26,139848.17,1,0,0.8491277307008837,26.0,139848.17,0,0.0,0.0,1.0
50,143829.2,2,0,0.7936532110715433,25.0,71914.6,0,1.0,0.0,1.0
59,0.0,1,0,0.0,59.0,0.0,0,0.0,0.0,0.0
34,76322.69,1,0,0.5956368020332101,34.0,76322.69,0,0.0,0.0,0.0
35,0.0,3,1,0.0,11.666666666666666,0.0,35,0.0,1.0,1.0
