Age,Balance,NumOfProducts,IsActiveMember,BalanceRatio,AgePerProduct,BalancePerProduct,Age_IsActive,Geography_Germany,Geography_Spain,Gender_Male
27,125552.96,1,0,1.1924347756879348,27.0,125552.96,0,1.0,0.0,1.0
62,75051.49,1,0,4.2445088287424175,62.0,75051.49,0,0.0,0.0,0.0
43,97403.18,1,1,0.9067929233732861,43.0,97403.18,43,0.0,1.0,1.0
34,0.0,1,0,0.0,34.0,0.0,0,0.0,1.0,1.0
30,0.0,1,1,0.0,30.0,0.0,30,0.0,0.0,1.0
41,0.0,2,1,0.0,20.5,0.0,41,0.0,1.0,1.0
39,117833.3,3,0,20.208077516720973,13.0,39277.76666666667,0,1.0,0.0,0.0
35,141359.37,2,0,3.5769496752618264,17.5,70679.685,0,0.0,0.0,1.0
39,0.0,2,0,0.0,19.5,0.0,0,0.0,0.0,1.0
29,130114.39,1,0,0.7932938900750399,29.0,130114.39,0,0.0,0.0,0.0
29,98759.89,1,0,0.8801922129461481,29.0,98759.89,0,0.0,1.0,0.0
39,160761.41,1,1,6.65512544900797,39.0,160761.41,39,1.0,0.0,0.0
19,83495.11,1,1,0.5837908085808431,19.0,83495.11,19,1.0,0.0,0.0
60,0.0,2,1,0.0,30.0,0.0,60,0.0,0.0,1.0
36,109044.6,1,0,1.1532430843763095,36.0,109044.6,0,1.0,0.0,0.0
25,0.0,2,1,0.0,12.5,0.0,25,0.0,0.0,0.0
34,0.0,2,1,0.0,17.0,0.0,34,0.0,1.0,1.0
31,119148.55,1,0,0.7957017159451215,31.0,119148.55,0,0.0,0.0,1.0
39,0.0,2,1,0.0,19.5,0.0,39,0.0,0.0,1.0
48,179852.26,1,0,0.9290833902950465,48.0,179852.26,0,0.0,1.0,1.0
40,77641.99,1,0,0.41069207616820363,40.0,77641.99,0,0.0,0.0,0.0
31,100375.39,1,1,1.1105405963383448,31.0,100375.39,31,1.0,0.0,0.0
42,0.0,2,1,0.0,21.0,0.0,42,0.0,0.0,0.0
40,88466.82,1,0,0.7604722782546625,40.0,88466.82,0,0.0,1.0,1.0
28,157597.61,1,1,4.622007600619639,28.0,157597.61,28,0.0,1.0,0.0
34,142388.61,2,1,2.0818984045884967,17.0,71194.305,34,0.0,0.0,0.0
31,105239.1,1,1,5.342021213954753,31.0,105239.1,31,0.0,0.0,1.0
48,80697.44,1,0,0.7958495376529643,48.0,80697.44,0,1.0,0.0,1.0
32,121669.23,1,1,0.9664081486665556,32.0,121669.23,32,1.0,0.0,1.0
37,141547.26,2,1,0.7849484183801159,18.5,70773.63,37,1.0,0.0,1.0
34,139393.19,2,0,4.105828027503912,17.0,69696.595,0,0.0,1.0,1.0
53,0.0,2,1,0.0,26.5,0.0,53,0.0,0.0,1.0
38,85982.07,1,0,9.307080809884882,38.0,85982.07,0,0.0,0.0,1.0
39,0.0,2,1,0.0,19.5,0.0,39,0.0,0.0,0.0
31,125927.51,2,0,0.8528122468237651,15.5,62963.755,0,0.0,1.0,1.0
39,141559.5,1,1,4.528875039591005,39.0,141559.5,39,1.0,0.0,1.0
27,176227.07,2,1,1.2634437692216312,13.5,88113.535,27,0.0,0.0,0.0
37,0.0,2,1,0.0,18.5,0.0,37,0.0,1.0,0.0
66,159732.02,1,1,1.3515062212243782,66.0,159732.02,66,0.0,0.0,1.0
35,110752.15,2,1,2.3111295997889867,17.5,55376.075,35,0.0,0.0,0.0
32,0.0,1,1,0.0,32.0,0.0,32,0.0,1.0,1.0
32,0.0,1,0,0.0,32.0,0.0,0,0.0,1.0,1.0
26,136623.19,1,0,0.8916333176703997,26.0,136623.19,0,0.0,0.0,1.0
35,79858.13,2,1,0.6240005482206816,17.5,39929.065,35,0.0,1.0,0.0
32,155726.85,1,0,2.2971953528832207,32.0,155726.85,0,1.0,0.0,1.0
30,0.0,2,0,0.0,15.0,0.0,0,0.0,0.0,0.0
35,102050.47,1,1,27.071172583567435,35.0,102050.47,35,0.0,0.0,1.0
50,136953.47,1,1,50.630122958395255,50.0,136953.47,50,0.0,0.0,1.0
47,152347.01,1,1,8.620920473206436,47.0,152347.01,47,0.0,0.0,1.0
27,123826.07,1,1,1.568002539679967,27.0,123826.07,27,0.0,1.0,0.0
22,91560.58,2,0,8.685824816105672,11.0,45780.29,0,1.0,0.0,1.0
24,0.0,2,0,0.0,12.0,0.0,0,0.0,0.0,1.0
40,0.0,2,1,0.0,20.0,0.0,40,0.0,0.0,0.0
60,0.0,2,1,0.0,30.0,0.0,60,0.0,0.0,1.0
27,149400.27,1,0,0.8918237637652658,27.0,149400.27,0,0.0,1.0,1.0
46,76597.79,1,1,1.406658534990814,46.0,76597.79,46,0.0,1.0,0.0
37,83061.26,2,0,9.057401199929338,18.5,41530.63,0,0.0,1.0,0.0
42,119839.69,1,1,2.3490599619492074,42.0,119839.69,42,1.0,0.0,1.0
33,208165.53,1,0,4.099779595433247,33.0,208165.53,0,0.0,0.0,0.0
31,57530.06,1,1,0.3162846396054918,31.0,57530.06,31,0.0,0.0,0.0
45,86714.06,1,0,1.0098308033234933,45.0,86714.06,0,1.0,0.0,0.0
26,0.0,2,0,0.0,13.0,0.0,0,0.0,0.0,0.0
45,0.0,2,1,0.0,22.5,0.0,45,0.0,1.0,0.0
33,164385.53,1,0,1.0910666892244427,33.0,164385.53,0,0.0,0.0,1.0
50,0.0,2,0,0.0,25.0,0.0,0,0.0,1.0,1.0
26,101641.14,2,1,0.6580389261525975,13.0,50820.57,26,0.0,0.0,0.0
36,109949.05,2,1,1.533833064509154,18.0,54974.525,36,1.0,0.0,1.0
46,107978.4,2,0,0.6927195876005591,23.0,53989.2,0,1.0,0.0,0.0
24,0.0,1,1,0.0,24.0,0.0,24,0.0,0.0,1.0
55,154393.43,1,1,1.1214343552378734,55.0,154393.43,55,1.0,0.0,1.0
39,139562.05,2,0,2.264286323853085,19.5,69781.025,0,0.0,0.0,0.0
46,123642.36,1,1,2.486515076070142,46.0,123642.36,46,1.0,0.0,0.0
60,0.0,1,0,0.0,60.0,0.0,0,0.0,0.0,0.0
34,0.0,2,0,0.0,17.0,0.0,0,0.0,0.0,1.0
34,115897.12,1,1,4.61832960550356,34.0,115897.12,34,0.0,0.0,0.0
48,115290.27,1,0,1.165576125773144,48.0,115290.27,0,0.0,0.0,0.0
47,152522.47,1,1,0.9297992228267499,47.0,152522.47,47,1.0,0.0,0.0
59,111396.97,1,1,0.5830165079281673,59.0,111396.97,59,1.0,0.0,0.0
33,96341.0,2,0,0.8894656927761623,16.5,48170.5,0,1.0,0.0,1.0
46,0.0,1,0,0.0,46.0,0.0,0,0.0,0.0,0.0
30,0.0,2,0,0.0,15.0,0.0,0,0.0,0.0,0.0
42,0.0,2,1,0.0,21.0,0.0,42,0.0,1.0,0.0
41,84113.41,1,0,0.4257858432123776,41.0,84113.41,0,1.0,0.0,0.0
48,0.0,2,1,0.0,24.0,0.0,48,0.0,0.0,1.0
29,0.0,2,0,0.0,14.5,0.0,0,0.0,0.0,0.0
40,0.0,2,0,0.0,20.0,0.0,0,0.0,0.0,1.0
38,127043.09,1,1,15.40476415666303,38.0,127043.09,38,0.0,0.0,0.0
41,85109.21,1,0,54.63353275731472,41.0,85109.21,0,0.0,1.0,1.0
38,125385.49,2,1,2.409190299254525,19.0,62692.745,38,1.0,0.0,1.0
42,129776.72,2,1,0.9041247536985022,21.0,64888.36,42,0.0,0.0,1.0
54,126418.14,1,0,0.9404659622863285,54.0,126418.14,0,1.0,0.0,1.0
43,0.0,1,1,0.0,43.0,0.0,43,0.0,0.0,0.0
32,0.0,2,1,0.0,16.0,0.0,32,0.0,0.0,1.0
37,0.0,1,0,0.0,37.0,0.0,0,0.0,0.0,1.0
46,137367.94,1,1,4.106651368261569,46.0,137367.94,46,1.0,0.0,1.0
52,145262.54,1,1,1.1048823521671434,52.0,145262.54,52,1.0,0.0,0.0
32,98877.95,1,0,0.7435930139612332,32.0,98877.95,0,0.0,0.0,0.0
24,0.0,2,0,0.0,12.0,0.0,0,0.0,1.0,1.0
34,0.0,1,0,0.0,34.0,0.0,0,0.0,0.0,1.0
38,0.0,2,1,0.0,19.0,0.0,38,0.0,1.0,0.0
44,0.0,2,0,0.0,22.0,0.0,0,0.0,0.0,0.0
47,109876.82,2,0,1.3141360423721873,23.5,54938.41,0,0.0,1.0,1.0
30,122185.53,1,0,1.1912815358938973,30.0,122185.53,0,1.0,0.0,1.0
27,90721.52,2,0,0.8300520658636011,13.5,45360.76,0,0.0,1.0,1.0
38,0.0,1,0,0.0,38.0,0.0,0,0.0,1.0,0.0
35,99587.43,1,1,58.132876072616895,35.0,99587.43,35,0.0,0.0,0.0
29,120307.58,1,1,17.703720490139958,29.0,120307.58,29,0.0,1.0,0.0
31,108805.42,2,1,0.8786972798809424,15.5,54402.71,31,1.0,0.0,1.0
46,82291.1,1,0,0.7311515531898315,46.0,82291.1,0,1.0,0.0,1.0
63,0.0,2,1,0.0,31.5,0.0,63,0.0,0.0,0.0
61,0.0,2,1,0.0,30.5,0.0,61,0.0,1.0,1.0
19,0.0,2,0,0.0,9.5,0.0,0,0.0,1.0,1.0
36,127637.92,1,1,1.574553498127936,36.0,127637.92,36,0.0,0.0,1.0
34,164011.48,1,0,0.8224407922940286,34.0,164011.48,0,1.0,0.0,0.0
50,117206.3,1,0,2.7358965345150277,50.0,117206.3,0,1.0,0.0,1.0
29,102609.0,1,0,0.6285104066313915,29.0,102609.0,0,1.0,0.0,1.0
24,148298.59,2,0,0.8107560412970142,12.0,74149.295,0,0.0,0.0,0.0
49,132571.67,1,1,4.183875822791721,49.0,132571.67,49,1.0,0.0,0.0
26,76554.06,1,1,0.4142529661888481,26.0,76554.06,26,0.0,1.0,0.0
41,118334.44,1,0,0.7253196315811186,41.0,118334.44,0,1.0,0.0,1.0
46,127476.73,2,1,0.8730592203151053,23.0,63738.365,46,0.0,0.0,0.0
29,0.0,1,1,0.0,29.0,0.0,29,0.0,0.0,1.0
41,122545.65,2,1,2.9142675523373947,20.5,61272.825,41,1.0,0.0,1.0
30,127406.5,1,0,0.6603063167463589,30.0,127406.5,0,1.0,0.0,1.0
29,0.0,2,1,0.0,14.5,0.0,29,0.0,1.0,0.0
24,177799.83,2,0,2.2256677823389963,12.0,88899.915,0,0.0,1.0,0.0
40,103604.31,2,0,0.7350583783058958,20.0,51802.155,0,1.0,0.0,1.0
39,130786.92,1,1,1.0780675635140504,39.0,130786.92,39,0.0,0.0,0.0
38,99897.53,1,0,2.69595125038288,38.0,99897.53,0,1.0,0.0,1.0
38,101487.18,1,1,1.3360766517770746,38.0,101487.18,38,1.0,0.0,1.0
34,134260.36,2,0,0.9128720805560874,17.0,67130.18,0,1.0,0.0,1.0
42,109471.79,1,1,0.6249779274559042,42.0,109471.79,42,0.0,0.0,0.0
34,98675.74,1,0,0.710373462503829,34.0,98675.74,0,1.0,0.0,0.0
35,125920.98,1,1,6.174582610878793,35.0,125920.98,35,0.0,1.0,1.0
34,112572.39,1,0,0.6796757887923799,34.0,112572.39,0,0.0,0.0,1.0
33,0.0,1,0,0.0,33.0,0.0,0,0.0,1.0,1.0
42,163548.07,1,0,4.207906480715572,42.0,163548.07,0,0.0,0.0,1.0
50,81947.76,1,1,1.2883607923879141,50.0,81947.76,50,0.0,0.0,1.0
27,107375.82,1,1,1.7124407009638078,27.0,107375.82,27,0.0,0.0,0.0
44,140406.68,2,1,2.4561999391577136,22.0,70203.34,44,1.0,0.0,0.0
24,0.0,2,1,0.0,12.0,0.0,24,0.0,1.0,0.0
40,109740.62,1,0,0.7733836591312809,40.0,109740.62,0,0.0,1.0,0.0
41,0.0,1,1,0.0,41.0,0.0,41,0.0,0.0,1.0
27,85225.21,1,1,1.321086771586559,27.0,85225.21,27,0.0,0.0,0.0
32,0.0,2,0,0.0,16.0,0.0,0,0.0,0.0,0.0
34,107747.57,1,0,11.649191944091267,34.0,107747.57,0,0.0,0.0,0.0
70,0.0,2,1,0.0,35.0,0.0,70,0.0,1.0,1.0
43,0.0,3,0,0.0,14.333333333333334,0.0,0,0.0,0.0,0.0
29,0.0,1,0,0.0,29.0,0.0,0,0.0,0.0,1.0
39,0.0,1,0,0.0,39.0,0.0,0,0.0,0.0,1.0
31,125341.69,1,0,1.575685764171521,31.0,125341.69,0,0.0,1.0,0.0
28,143124.63,2,0,1.751321279725123,14.0,71562.315,0,1.0,0.0,0.0
45,0.0,2,1,0.0,22.5,0.0,45,0.0,0.0,0.0
43,0.0,1,1,0.0,43.0,0.0,43,0.0,0.0,0.0
45,74989.58,1,1,0.43849788576642157,45.0,74989.58,45,0.0,0.0,1.0
36,166909.2,2,0,1.2019000062792036,18.0,83454.6,0,0.0,0.0,0.0
44,76495.04,1,0,0.9674113012854504,44.0,76495.04,0,0.0,0.0,1.0
34,0.0,1,1,0.0,34.0,0.0,34,0.0,0.0,0.0
33,135703.59,2,0,1.8129868682836425,16.5,67851.795,0,0.0,0.0,0.0
33,0.0,2,0,0.0,16.5,0.0,0,0.0,0.0,1.0
48,88441.64,1,1,0.7376086709946024,48.0,88441.64,48,0.0,1.0,1.0
31,0.0,2,1,0.0,15.5,0.0,31,0.0,0.0,0.0
20,104508.77,2,0,1.429521281870691,10.0,52254.385,0,0.0,1.0,1.0
49,93059.34,1,0,12.290724043156516,49.0,93059.34,0,1.0,0.0,0.0
48,120682.53,1,0,3.939300850777137,48.0,120682.53,0,0.0,0.0,1.0
56,0.0,2,1,0.0,28.0,0.0,56,0.0,1.0,0.0
27,51522.75,1,1,0.2681636150023497,27.0,51522.75,27,0.0,0.0,1.0
33,0.0,2,1,0.0,16.5,0.0,33,0.0,0.0,1.0
66,0.0,2,1,0.0,33.0,0.0,66,0.0,0.0,1.0
52,0.0,1,0,0.0,52.0,0.0,0,0.0,0.0,1.0
42,0.0,3,0,0.0,14.0,0.0,0,0.0,1.0,0.0
32,0.0,1,1,0.0,32.0,0.0,32,0.0,0.0,0.0
35,0.0,2,1,0.0,17.5,0.0,35,0.0,1.0,0.0
61,0.0,2,1,0.0,30.5,0.0,61,0.0,0.0,1.0
48,111962.99,1,0,1.0018539529939385,48.0,111962.99,0,1.0,0.0,0.0
31,88421.81,1,0,1.2221317981762938,31.0,88421.81,0,0.0,0.0,1.0
25,0.0,2,1,0.0,12.5,0.0,25,0.0,0.0,1.0
40,0.0,2,1,0.0,20.0,0.0,40,0.0,1.0,0.0
37,0.0,3,0,0.0,12.333333333333334,0.0,0,0.0,0.0,1.0
37,95845.6,1,0,0.784216888102536,37.0,95845.6,0,0.0,0.0,0.0
41,0.0,2,1,0.0,20.5,0.0,41,0.0,0.0,0.0
48,0.0,2,0,0.0,24.0,0.0,0,0.0,1.0,0.0
26,102251.14,1,1,0.700826019635658,26.0,102251.14,26,1.0,0.0,1.0
67,0.0,2,1,0.0,33.5,0.0,67,0.0,0.0,0.0
52,105355.81,1,0,856.0641098561795,52.0,105355.81,0,0.0,0.0,1.0
26,75237.54,1,1,1.7014215158614574,26.0,75237.54,26,0.0,0.0,1.0
36,67087.69,1,0,0.4334510520708354,36.0,67087.69,0,0.0,0.0,1.0
53,109663.47,1,1,2.104442966813758,53.0,109663.47,53,0.0,1.0,0.0
36,54098.18,2,1,0.9930185328088943,18.0,27049.09,36,0.0,1.0,1.0
28,0.0,2,0,0.0,14.0,0.0,0,0.0,0.0,0.0
38,0.0,2,0,0.0,19.0,0.0,0,0.0,1.0,0.0
36,0.0,2,0,0.0,18.0,0.0,0,0.0,0.0,1.0
29,117726.33,1,1,0.6711940945393212,29.0,117726.33,29,1.0,0.0,1.0
24,147360.0,1,1,5.82201603899044,24.0,147360.0,24,0.0,0.0,1.0
40,190008.32,2,1,1.7749837642805204,20.0,95004.16,40,0.0,0.0,1.0
47,130538.77,1,0,1.4049140598632053,47.0,130538.77,0,1.0,0.0,1.0
63,104469.58,1,1,4.15132467804951,63.0,104469.58,63,1.0,0.0,1.0
38,126152.84,1,0,8.203062017394132,38.0,126152.84,0,0.0,1.0,1.0
26,106198.5,1,1,3.3165867280941352,26.0,106198.5,26,0.0,0.0,0.0
31,0.0,2,1,0.0,15.5,0.0,31,0.0,0.0,1.0
24,116084.32,1,0,1.2936391384826607,24.0,116084.32,0,0.0,0.0,1.0
48,164701.68,1,1,7.682164081328426,48.0,164701.68,48,0.0,0.0,1.0
56,74129.18,2,1,1.191791675147404,28.0,37064.59,56,1.0,0.0,0.0
44,0.0,1,1,0.0,44.0,0.0,44,0.0,0.0,1.0
39,0.0,2,0,0.0,19.5,0.0,0,0.0,1.0,0.0
46,0.0,2,1,0.0,23.0,0.0,46,0.0,1.0,0.0
33,0.0,2,0,0.0,16.5,0.0,0,0.0,0.0,1.0
31,153316.14,1,0,2.5583394337103584,31.0,153316.14,0,0.0,1.0,1.0
72,0.0,1,1,0.0,72.0,0.0,72,0.0,0.0,0.0
45,112994.65,1,0,0.5695332751205804,45.0,112994.65,0,0.0,1.0,1.0
32,121455.65,1,0,0.6390097824190043,32.0,121455.65,0,0.0,0.0,1.0
48,71083.98,1,0,0.5152543871730006,48.0,71083.98,0,0.0,0.0,1.0
47,122949.14,1,0,0.6820970545184378,47.0,122949.14,0,0.0,0.0,0.0
40,0.0,2,0,0.0,20.0,0.0,0,0.0,1.0,0.0
33,84607.34,2,1,1.4087260510290882,16.5,42303.67,33,0.0,0.0,0.0
30,0.0,2,0,0.0,15.0,0.0,0,0.0,1.0,0.0
42,194532.66,1,0,1.1373165391088478,42.0,194532.66,0,0.0,1.0,1.0
39,0.0,2,0,0.0,19.5,0.0,0,0.0,1.0,0.0
32,0.0,2,1,0.0,16.0,0.0,32,0.0,0.0,0.0
53,169406.33,4,1,1.1499873702977779,13.25,42351.5825,53,0.0,0.0,0.0
31,36566.96,1,0,0.3528097549924753,31.0,36566.96,0,0.0,1.0,0.0
36,0.0,2,0,0.0,18.0,0.0,0,0.0,1.0,0.0
31,98899.91,1,1,2.067616126333342,31.0,98899.91,31,1.0,0.0,1.0
39,0.0,2,1,0.0,19.5,0.0,39,0.0,0.0,0.0
41,200117.76,2,0,2.1256932719440296,20.5,100058.88,0,1.0,0.0,0.0
34,0.0,2,1,0.0,17.0,0.0,34,0.0,0.0,0.0
61,131583.59,4,1,1.9865203221764833,15.25,32895.8975,61,0.0,0.0,0.0
46,79385.21,2,0,0.42115773958923214,23.0,39692.605,0,0.0,1.0,1.0
36,144852.06,1,0,1.1069073936312275,36.0,144852.06,0,0.0,0.0,1.0
29,135759.4,1,0,1.2033936631328492,29.0,135759.4,0,1.0,0.0,1.0
47,106901.94,1,1,51.41493843786072,47.0,106901.94,47,1.0,0.0,1.0
63,103729.79,2,1,1.2922278312030362,31.5,51864.895,63,0.0,0.0,1.0
31,61211.18,1,1,0.42141823607682266,31.0,61211.18,31,1.0,0.0,0.0
44,0.0,2,1,0.0,22.0,0.0,44,0.0,0.0,1.0
29,121326.42,1,0,0.909101412943984,29.0,121326.42,0,1.0,0.0,0.0
27,0.0,2,0,0.0,13.5,0.0,0,0.0,0.0,1.0
39,100062.16,2,0,0.9163081472467898,19.5,50031.08,0,1.0,0.0,0.0
32,0.0,2,1,0.0,16.0,0.0,32,0.0,0.0,0.0
32,160485.16,1,0,5.529579785432466,32.0,160485.16,0,0.0,0.0,1.0
27,0.0,2,0,0.0,13.5,0.0,0,0.0,1.0,0.0
38,38848.19,2,0,0.4132649441066365,19.0,19424.095,0,1.0,0.0,1.0
30,0.0,2,1,0.0,15.0,0.0,30,0.0,1.0,1.0
29,105405.97,1,1,0.7033916169943936,29.0,105405.97,29,0.0,0.0,1.0
34,134007.9,1,1,0.693589965814759,34.0,134007.9,34,0.0,0.0,1.0
57,112281.6,3,0,0.8007237503916915,19.0,37427.200000000004,0,1.0,0.0,0.0
38,0.0,2,1,0.0,19.0,0.0,38,0.0,0.0,1.0
46,92783.68,1,1,1.8042773171977677,46.0,92783.68,46,0.0,1.0,1.0
77,0.0,2,1,0.0,38.5,0.0,77,0.0,0.0,0.0
44,108895.93,1,0,1.5729995868735573,44.0,108895.93,0,1.0,0.0,1.0
35,103214.71,1,0,0.5994835998970801,35.0,103214.71,0,1.0,0.0,0.0
56,50911.21,3,0,0.5214746473164668,18.666666666666668,16970.403333333332,0,0.0,1.0,1.0
37,132446.08,2,0,1.5211242112487737,18.5,66223.04,0,0.0,0.0,0.0
26,149879.66,1,0,2.996624091768722,26.0,149879.66,0,0.0,0.0,1.0
32,125685.79,1,1,2.234544343207924,32.0,125685.79,32,0.0,0.0,1.0
38,0.0,2,0,0.0,19.0,0.0,0,0.0,1.0,1.0
35,0.0,2,0,0.0,17.5,0.0,0,0.0,0.0,0.0
58,190298.89,2,1,0.9949552910598433,29.0,95149.445,58,1.0,0.0,1.0
34,0.0,2,0,0.0,17.0,0.0,0,0.0,0.0,1.0
32,71872.19,1,1,0.47307709269514087,32.0,71872.19,32,0.0,0.0,1.0
39,109949.39,2,1,2.6642352003276093,19.5,54974.695,39,0.0,0.0,0.0
38,71667.97,2,0,0.5226969739823438,19.0,35833.985,0,1.0,0.0,1.0
38,116439.65,1,0,1.5407271078808613,38.0,116439.65,0,0.0,0.0,1.0
24,120596.93,1,1,0.6681620913850715,24.0,120596.93,24,1.0,0.0,1.0
37,140363.95,2,1,1.083357272622165,18.5,70181.975,37,0.0,1.0,0.0
46,0.0,2,1,0.0,23.0,0.0,46,0.0,0.0,1.0
27,0.0,2,0,0.0,13.5,0.0,0,0.0,0.0,1.0
34,0.0,2,1,0.0,17.0,0.0,34,0.0,0.0,0.0
30,0.0,2,1,0.0,15.0,0.0,30,0.0,1.0,1.0
34,106011.59,1,1,6.100835205106646,34.0,106011.59,34,1.0,0.0,0.0
37,178755.84,1,0,0.8940958440431678,37.0,178755.84,0,0.0,0.0,1.0
36,0.0,1,0,0.0,36.0,0.0,0,0.0,0.0,0.0
44,113581.98,1,0,57.2083247288973,44.0,113581.98,0,1.0,0.0,0.0
40,89994.71,2,1,0.7432403069366483,20.0,44997.355,40,1.0,0.0,0.0
33,131023.76,2,0,2.3790955011836123,16.5,65511.88,0,1.0,0.0,1.0
29,97086.4,2,1,0.4921345527205952,14.5,48543.2,29,1.0,0.0,1.0
37,0.0,1,1,0.0,37.0,0.0,37,0.0,1.0,1.0
32,169399.6,1,0,2.7350652009438097,32.0,169399.6,0,0.0,1.0,0.0
27,0.0,2,0,0.0,13.5,0.0,0,0.0,0.0,1.0
35,0.0,1,1,0.0,35.0,0.0,35,0.0,0.0,0.0
36,0.0,1,1,0.0,36.0,0.0,36,0.0,0.0,1.0
23,163549.63,1,1,7.756637382191802,23.0,163549.63,23,1.0,0.0,0.0
30,94443.77,1,1,0.5702630326831484,30.0,94443.77,30,0.0,0.0,1.0
47,142319.03,1,0,1.4205899101694348,47.0,142319.03,0,0.0,1.0,0.0
80,0.0,1,1,0.0,80.0,0.0,80,0.0,0.0,1.0
26,205962.0,1,0,1.3166871664522926,26.0,205962.0,0,0.0,0.0,1.0
41,101457.14,1,1,1.282616915673209,41.0,101457.14,41,0.0,0.0,0.0
43,97392.18,2,0,2.2156324739522844,21.5,48696.09,0,0.0,1.0,1.0
60,115920.62,2,0,0.7357606449879939,30.0,57960.31,0,1.0,0.0,1.0
32,108235.91,1,1,0.752771184521594,32.0,108235.91,32,1.0,0.0,1.0
39,0.0,2,0,0.0,19.5,0.0,0,0.0,0.0,1.0
38,0.0,1,0,0.0,38.0,0.0,0,0.0,1.0,0.0
27,147435.96,1,0,0.7862913199571261,27.0,147435.96,0,1.0,0.0,0.0
26,0.0,2,1,0.0,13.0,0.0,26,0.0,0.0,1.0
50,0.0,1,0,0.0,50.0,0.0,0,0.0,0.0,1.0
38,0.0,2,0,0.0,19.0,0.0,0,0.0,0.0,1.0
29,0.0,1,0,0.0,29.0,0.0,0,0.0,0.0,0.0
35,92526.15,2,1,0.5322564389716973,17.5,46263.075,35,1.0,0.0,1.0
40,106756.01,2,0,0.7062080094496227,20.0,53378.005,0,1.0,0.0,0.0
23,164902.43,1,0,1.1682590603566587,23.0,164902.43,0,0.0,1.0,1.0
25,0.0,2,1,0.0,12.5,0.0,25,0.0,0.0,1.0
36,0.0,2,1,0.0,18.0,0.0,36,0.0,0.0,0.0
30,103138.17,1,1,1.0681758724678532,30.0,103138.17,30,0.0,1.0,1.0
29,117199.8,1,1,2.6954485250098723,29.0,117199.8,29,0.0,0.0,1.0
62,144976.5,1,0,0.8244982555622986,62.0,144976.5,0,0.0,0.0,0.0
46,89743.05,1,0,0.5737108709273042,46.0,89743.05,0,0.0,1.0,0.0
46,0.0,1,0,0.0,46.0,0.0,0,0.0,0.0,1.0
62,140745.33,1,0,0.7275995928202069,62.0,140745.33,0,1.0,0.0,0.0
48,90044.32,2,1,0.47996766823394926,24.0,45022.16,48,0.0,0.0,0.0
33,0.0,2,0,0.0,16.5,0.0,0,0.0,0.0,0.0
24,128736.39,1,1,3.4655362754158343,24.0,128736.39,24,0.0,0.0,0.0
44,119638.21,1,1,3.4915491223134456,44.0,119638.21,44,1.0,0.0,0.0
45,79259.75,1,0,1.432044176335314,45.0,79259.75,0,0.0,1.0,0.0
29,123757.52,2,0,1.458155311734073,14.5,61878.76,0,0.0,0.0,1.0
33,0.0,2,0,0.0,16.5,0.0,0,0.0,1.0,0.0
60,0.0,2,1,0.0,30.0,0.0,60,0.0,1.0,1.0
38,0.0,2,1,0.0,19.0,0.0,38,0.0,1.0,0.0
27,0.0,2,0,0.0,13.5,0.0,0,0.0,0.0,0.0
35,0.0,2,1,0.0,17.5,0.0,35,0.0,0.0,0.0
38,99844.68,1,0,0.5313269726797707,38.0,99844.68,0,0.0,0.0,1.0
38,116248.88,1,0,1.1056483051508394,38.0,116248.88,0,0.0,0.0,1.0
24,0.0,2,1,0.0,12.0,0.0,24,0.0,0.0,0.0
45,157929.45,1,1,1.0881593341458673,45.0,157929.45,45,0.0,1.0,0.0
36,127397.34,1,0,0.841822036955834,36.0,127397.34,0,0.0,1.0,1.0
70,87926.24,2,0,2.636448411496642,35.0,43963.12,0,0.0,0.0,0.0
28,153538.13,2,0,1.3860232915050832,14.0,76769.065,0,1.0,0.0,0.0
42,74483.97,2,1,1.6823445229933385,21.0,37241.985,42,1.0,0.0,0.0
43,0.0,2,0,0.0,21.5,0.0,0,0.0,0.0,1.0
28,128929.88,1,1,0.6509318360692304,28.0,128929.88,28,0.0,1.0,0.0
49,151249.45,2,1,0.9043967535117929,24.5,75624.725,49,1.0,0.0,0.0
26,0.0,2,0,0.0,13.0,0.0,0,0.0,0.0,1.0
44,107926.02,1,1,6.211472972794092,44.0,107926.02,44,1.0,0.0,0.0
36,116993.43,2,0,0.6930224477245136,18.0,58496.715,0,1.0,0.0,1.0
46,137145.12,1,0,1.191050002431687,46.0,137145.12,0,1.0,0.0,0.0
29,166930.76,2,0,1.3628365877953654,14.5,83465.38,0,0.0,1.0,0.0
43,0.0,2,1,0.0,21.5,0.0,43,0.0,1.0,1.0
37,149405.18,1,1,1.0204463307552134,37.0,149405.18,37,0.0,0.0,1.0
61,113858.95,1,1,2.9861337315581067,61.0,113858.95,61,0.0,1.0,1.0
48,108128.96,2,1,1.0402579764541362,24.0,54064.48,48,1.0,0.0,0.0
38,0.0,2,0,0.0,19.0,0.0,0,0.0,0.0,0.0
27,135637.0,1,0,0.8860507288980171,27.0,135637.0,0,0.0,0.0,0.0
29,0.0,2,1,0.0,14.5,0.0,29,0.0,0.0,1.0
26,121365.39,1,1,13.882451649211426,26.0,121365.39,26,1.0,0.0,1.0
53,143923.96,1,0,71.25724583865569,53.0,143923.96,0,0.0,1.0,1.0
40,0.0,2,0,0.0,20.0,0.0,0,0.0,1.0,1.0
21,210433.08,2,1,1.0665760692581574,10.5,105216.54,21,0.0,0.0,1.0
